RR_Values_30,RR_time_30,will_stand_in_next_30
1260.9558 1227.9053 1247.9553 1300.8728 1268.9209 1239.8987 1294.9219 1264.8926 1197.876 1207.9468 1207.9468 1173.8892 1191.925 1227.9053 1211.8835 1171.875 1211.8835 1197.876 1143.9514 1223.877 1177.9175 1124.9084 1044.8914 1007.9041 1187.8967 1167.9382 1260.9558 1294.9219 1209.9609 1254.9133,637.9224 639.1514 640.3994 641.7014 642.9704 644.2114 645.5074 646.7724 647.9704 649.1794 650.3874 651.5624 652.7544 653.9824 655.1944 656.3664 657.5784 658.7764 659.9214 661.1464 662.3254 663.4504 664.4954 665.5034 666.6914 667.8604 669.1214 670.4174 671.6284 672.8844,NO
947.93701 916.90063 1017.8833 960.9375 954.89502 954.89502 937.95776 834.96094 1019.8975 913.97095 923.9502 913.97095 922.94312 920.92896 923.9502 769.9585 759.8877 1013.9465 937.95776 821.96045 1044.8914 730.95703 642.97485 906.92139 1121.8872 903.90015 999.93896 958.92334 957.91626 964.96582,323.4226 324.3406 325.3596 326.3206 327.2756 328.2306 329.1686 330.0036 331.0246 331.9396 332.8646 333.7796 334.7036 335.6256 336.5506 337.3216 338.0826 339.0976 340.0356 340.8576 341.9026 342.6336 343.2776 344.1856 345.3076 346.2126 347.2136 348.1726 349.1306 350.0956,NO
736.90796 890.8996599999998 155.91431 733.88672 646.91162 165.98511000000005 805.93872 720.9777799999998 844.94019 869.9340800000001 803.9245599999998 700.92773 872.9553199999998 790.92407 703.94897 873.9624 642.97485 222.93091 603.97339 172.94312 574.95117 215.9729 642.97485 161.95678999999996 580.9021 863.8916 218.90259 603.97339 185.9436 620.9106400000002,1094.4657 1095.3577 1095.5147 1096.2487 1096.8967 1097.0637 1097.8707 1098.5917 1099.4367 1100.3077 1101.1127 1101.8137 1102.6877 1103.4797 1104.1837 1105.0587 1105.7027 1105.9267 1106.5307 1106.7037 1107.2787 1107.4957 1108.1397 1108.3027 1108.8837 1109.7487 1109.9687 1110.5727 1110.7597 1111.3807,NO
919.92188 926.97144 919.92188 913.97095 919.92188 917.90771 912.96387 903.90015 903.90015 902.89307 903.90015 903.90015 906.92139 909.94263 899.96338 896.94214 880.92041 879.9133300000002 889.8925800000002 879.9133300000002 873.9624 869.9340800000001 863.8916 863.8916 850.8911099999998 823.97461 811.88965 775.9094200000002 753.93677 752.92969,1097.9009 1098.8289 1099.7499 1100.6649 1101.5859 1102.5049 1103.4189 1104.3239 1105.2289 1106.1329 1107.0379 1107.9429 1108.8509 1109.7619 1110.6629 1111.5609 1112.4429 1113.3239 1114.2149 1115.0959 1115.9709 1116.8419 1117.7069 1118.5719 1119.4229 1120.2469 1121.0589 1121.8359 1122.5909 1123.3449,NO
1070.8923 1114.9292 1060.9131 1017.8833 1019.8975 1038.9404 1040.9546 1007.9041 1023.9258 1040.9546 1044.8914 1021.9116 1026.947 1064.9414 1098.9075 1094.8792 1064.9414 1030.8838 1038.9404 1054.9622 1046.9055 1011.9324 1034.9121 1080.9631 1088.9282 1050.9338 1054.9622 1074.9207 1054.9622 1017.8833,625.5289 626.6439 627.7049 628.7239 629.7449 630.7839 631.8249 632.8339 633.8579 634.8999 635.9449 636.9669 637.9949 639.0599 640.1589 641.2539 642.3189 643.3499 644.3889 645.4439 646.4919 647.5039 648.5389 649.6199 650.7089 651.7599 652.8149 653.8899 654.9449 655.9639,NO
990.9668 532.9284700000002 1377.8687 989.95972 983.91724 973.93799 966.88843 542.90771 1344.9097 972.93091 973.93799 970.91675 973.93799 976.95923 983.91724 979.88892 976.95923 980.8960000000001 973.93799 966.88843 964.96582 966.88843 966.88843 966.88843 967.89551 966.88843 969.90967 976.95923 983.91724 977.96631,1154.625 1155.1589999999999 1156.538 1157.529 1158.514 1159.489 1160.4569999999999 1161.001 1162.347 1163.3210000000001 1164.296 1165.268 1166.243 1167.221 1168.2060000000001 1169.187 1170.165 1171.147 1172.122 1173.09 1174.055 1175.0230000000001 1175.991 1176.9589999999998 1177.928 1178.896 1179.867 1180.845 1181.83 1182.809,NO
1131.958 1090.9424 1173.8892 1187.8967 1139.9231 1151.9165 1197.876 1221.9543 1179.9316 1217.9260000000002 1278.9001 1237.8845 1191.925 1201.9043 1207.9468 1189.9109 1231.9336 1235.9619 1197.876 1137.9089 1183.96 1167.9382 1183.96 1260.9558 1235.9619 1217.9260000000002 1258.9417 1187.8967 1161.8958 1167.9382,657.1774 658.2694 659.4444 660.6334 661.7744 662.9264 664.1254 665.3474 666.5284 667.7474 669.0264 670.2644 671.4564 672.6584 673.8674 675.0584 676.2904 677.5264 678.7244 679.8634 681.0484 682.2164 683.4014 684.6634 685.8994 687.1174 688.3764 689.5644 690.7264 691.8954,NO
1088.9282 1084.8999 1080.9631 1106.9641 1108.8867 1074.9207 1084.8999 1096.8933 1074.9207 1064.9414 1086.9141 1100.9216 1080.9631 1100.9216 1100.9216 1074.9207 1084.8999 1110.9009 1080.9631 1086.9141 1106.9641 1104.95 1080.9631 1090.9424 1100.9216 1100.9216 1086.9141 1110.9009 1124.9084 1124.9084,379.6486 380.7336 381.8146 382.9226 384.0316 385.1066 386.1916 387.2896 388.3646 389.4296 390.5176 391.6196 392.7006 393.8026 394.9036 395.9786 397.0636 398.1756 399.2576 400.3456 401.4536 402.5586 403.6406 404.7316 405.8336 406.9356 408.0236 409.1346 410.2596 411.3846,NO
1007.9041 1028.9612 1024.9329 1024.9329 1026.947 1024.9329 1011.9324 1019.8975 1007.9041 973.93799 983.91724 976.95923 977.96631 993.89648 969.90967 923.9502 909.94263 903.90015 900.97046 896.94214 903.90015 896.94214 896.94214 899.96338 906.92139 930.9082 954.89502 976.95923 679.9621599999998 1007.9041,1304.6881 1305.7171 1306.7421 1307.7671 1308.7951 1309.8201 1310.8321 1311.8531 1312.8611 1313.8361 1314.8211 1315.7991 1316.7781 1317.7731 1318.7441 1319.6691 1320.5801 1321.4851 1322.3871 1323.2851 1324.1901 1325.0881 1325.9861 1326.8871 1327.7951 1328.7271 1329.6821 1330.6601 1331.3411 1333.6781,NO
1036.9263 1024.9329 997.9248 983.91724 966.88843 960.9375 944.91577 913.97095 893.9209 919.92188 933.92944 941.89453 943.90869 954.89502 944.91577 933.92944 957.91626 954.89502 941.89453 947.93701 983.91724 1017.8833 1026.947 1048.9197 1044.8914 1040.9546 1050.9338 1046.9055 1038.9404 1056.8848,920.2452 921.2702 922.2692 923.2542 924.2222 925.1832 926.1282 927.0432 927.9382 928.8592 929.7942 930.7362 931.6802 932.6352 933.5802 934.5152 935.4732 936.4282 937.3702 938.3182 939.3032 940.3212 941.3492 942.3982 943.4432 944.4842 945.5362 946.5842 947.6232 948.6812,NO
1100.9216 1094.8792 1076.9348 1056.8848 1056.8848 1044.8914 1013.9465 1060.9131 1056.8848 1076.9348 1086.9141 1074.9207 1074.9207 1080.9631 1050.9338 1034.9121 1056.8848 1074.9207 1050.9338 1034.9121 1017.8833 1017.8833 1096.8933 1090.9424 1096.8933 1114.9292 1124.9084 1114.9292 1116.9434 1118.9575,427.0386 428.1336 429.2116 430.2696 431.3276 432.3726 433.3876 434.4496 435.5076 436.5856 437.6736 438.7486 439.8236 440.9056 441.9566 442.9916 444.0496 445.1246 446.1766 447.2116 448.2296 449.2476 450.3456 451.4376 452.5356 453.6506 454.7756 455.8906 457.0086 458.1276,NO
1114.9292 1090.9424 1074.9207 1054.9622 770.9655799999998 1346.9238 1181.9458 1121.8872 1100.9216 1104.95 1137.9089 1147.8882 1134.8877 1147.8882 1134.8877 1124.9084 1131.958 1096.8933 1066.9556 1064.9414 1070.8923 1074.9207 1078.9489999999998 1086.9141 1100.9216 1096.8933 1124.9084 1118.9575 1110.9009 1094.8792,839.4868 840.5778 841.6528 842.7078 843.4798 844.8278 846.0098 847.1318 848.2338 849.3388 850.4768 851.6258 852.7608 853.9098 855.0448 856.1698 857.3018 858.3998 859.4678 860.5338 861.6048 862.6798 863.7588 864.8468 865.9488 867.0468 868.1718 869.2908 870.4028 871.4978,NO
162.96387 703.94897 165.98511000000005 866.9128400000002 720.9777799999998 169.92188000000004 733.88672 183.92944 576.96533 183.92944 736.90796 776.9165 165.98511000000005 773.89526 899.96338 853.91235 859.9548300000001 843.9331099999998 694.97681 182.92236 687.92725 416.93115 492.91992 413.90991 429.93164 756.95801 806.9458 820.9533700000002 817.93213 165.98511000000005,854.9105 855.6145 855.7815 856.6495 857.3705 857.5415 858.2755 858.4595 859.0365 859.2205 859.9575 860.7355 860.9025 861.6775 862.5785 863.4335 864.2945 865.1385 865.8335 866.0165 866.7045 867.1215 867.6155 868.0295 868.4605 870.0695 870.8775 871.6985 872.5165 872.6835,NO
1013.9465 1021.9116 1024.9329 1026.947 1060.9131 1066.9556 1068.8782 1066.9556 1074.9207 1080.9631 1044.8914 1026.947 1013.9465 980.8960000000001 1003.9673 1030.8838 1050.9338 1076.9348 1098.9075 1114.9292 1114.9292 1110.9009 1116.9434 1118.9575 1106.9641 1110.9009 1116.9434 1118.9575 1096.8933 1068.8782,882.0942 883.1162 884.1412 885.1692 886.2312 887.2992 888.3682 889.4362 890.5112 891.5932 892.6382 893.6662 894.6812 895.6632 896.6682 897.6992 898.7512 899.8292 900.9282 902.0432 903.1582 904.2702 905.3882 906.5072 907.6152 908.7272 909.8452 910.9642 912.0622 913.1312,YES
1114.9292 1106.9641 1104.95 1110.9009 1118.9575 1124.9084 1137.9089 1141.9373 1131.958 1130.9509 1131.958 1134.8877 1124.9084 1137.9089 1134.8877 1131.958 1127.9297 1141.9373 1143.9514 1151.9165 1147.8882 1137.9089 616.97388 1554.9316 1131.958 1131.958 1120.8801 1110.9009 1110.9009 1134.8877,489.0176 490.1256 491.2306 492.3426 493.4616 494.5866 495.7246 496.8666 497.9986 499.1296 500.2616 501.3966 502.5216 503.6606 504.7956 505.9276 507.0556 508.1976 509.3426 510.4946 511.6426 512.7816 513.3986 514.9546 516.0866 517.2186 518.3396 519.4516 520.5636 521.6986,NO
872.9553199999998 863.8916 830.93262 817.93213 837.89062 863.8916 830.93262 813.9038099999998 851.89819 859.9548300000001 847.9614300000002 813.9038099999998 841.91895 866.9128400000002 865.90576 834.96094 876.89209 889.8925800000002 900.97046 856.93359 879.9133300000002 876.89209 869.9340800000001 834.96094 859.9548300000001 866.9128400000002 856.93359 847.9614300000002 896.94214 902.89307,1099.3469 1100.2119 1101.0429 1101.8609 1102.6989 1103.5639 1104.3949 1105.2089 1106.0609 1106.9219 1107.7699 1108.5839 1109.4259 1110.2939 1111.1609 1111.9959 1112.8739 1113.7649 1114.6669 1115.5249 1116.4059 1117.2839 1118.1549 1118.9899 1119.8509 1120.7189 1121.5769 1122.4249 1123.3229 1124.2269,NO
1060.9131 1066.9556 1054.9622 1050.9338 1050.9338 1030.8838 1021.9116 1019.8975 1040.9546 1040.9546 1040.9546 1024.9329 1024.9329 1040.9546 1046.9055 1054.9622 1064.9414 1080.9631 1090.9424 1078.9489999999998 1080.9631 1058.8989 1052.948 1040.9546 1040.9546 1048.9197 1040.9546 1024.9329 1003.9673 1003.9673,580.8996 581.9676 583.0226 584.0736 585.1256 586.1566 587.1786 588.1996 589.2416 590.2826 591.3246 592.3496 593.3746 594.4156 595.4636 596.5186 597.5836 598.6656 599.7566 600.8356 601.9166 602.9756 604.0296 605.0716 606.1126 607.1616 608.2026 609.2276 610.2326 611.2376,NO
844.94019 820.9533700000002 802.91748 806.9458 806.9458 779.9377400000002 783.96606 806.9458 827.91138 837.89062 883.94165 902.89307 913.97095 926.97144 903.90015 886.96289 889.8925800000002 903.90015 916.90063 920.92896 929.90112 916.90063 890.8996599999998 882.9345699999999 886.96289 896.94214 917.90771 916.90063 899.96338 886.96289,1096.8784 1097.6994 1098.5034 1099.3114 1100.1194 1100.9004 1101.6854 1102.4934 1103.3214 1104.1594 1105.0444 1105.9484 1106.8634 1107.7914 1108.6964 1109.5844 1110.4754 1111.3804 1112.2984 1113.2204 1114.1514 1115.0694 1115.9614 1116.8454 1117.7334 1118.6314 1119.5504 1120.4684 1121.3694 1122.2574,NO
1108.8867 1054.9622 1044.8914 1074.9207 1104.95 1124.9084 1118.9575 1110.9009 1100.9216 1066.9556 1038.9404 1044.8914 1056.8848 1114.9292 1151.9165 1121.8872 1106.9641 1094.8792 1074.9207 1070.8923 1074.9207 1048.9197 1044.8914 1080.9631 1090.9424 1096.8933 1084.8999 1096.8933 1096.8933 1094.8792,351.1839 352.2389 353.2839 354.3589 355.4639 356.5889 357.7079 358.8189 359.9209 360.9889 362.0279 363.0729 364.1309 365.2459 366.3979 367.5199 368.6279 369.7229 370.7979 371.8699 372.9449 373.9939 375.0389 376.1199 377.2119 378.3099 379.3959 380.4939 381.5919 382.6869,NO
1127.9297 3000.0 3000.0 610.9314 449.98169 1064.9414 989.95972 639.9536099999998 1203.9185 916.90063 886.96289 876.89209 880.92041 902.89307 923.9502 947.93701 958.92334 976.95923 1019.8975 1050.9338 1034.9121 1070.8923 1078.9489999999998 1070.8923 1080.9631 1086.9141 1088.9282 1066.9556 1074.9207 1090.9424,1052.339 1053.3 1056.806 1057.417 1057.868 1058.933 1059.924 1060.565 1061.77 1062.688 1063.576 1064.454 1065.336 1066.24 1067.165 1068.113 1069.072 1070.05 1071.0710000000001 1072.123 1073.1580000000001 1074.229 1075.308 1076.379 1077.461 1078.549 1079.638 1080.7060000000001 1081.781 1082.872,NO
1096.8933 1084.8999 1094.8792 1094.8792 1108.8867 1096.8933 1108.8867 1116.9434 1114.9292 1114.9292 1118.9575 1134.8877 1130.9509 1108.8867 1116.9434 1128.9368 1124.9084 1124.9084 1106.9641 1128.9368 1130.9509 1131.958 1108.8867 1134.8877 1137.9089 1131.958 1153.9307 1153.9307 1124.9084 1137.9089,612.2594 613.3444 614.4394 615.5344 616.6434 617.7414 618.8504 619.9684 621.0834 622.1984 623.3174 624.4524 625.5834 626.6924 627.8104 628.9394 630.0644 631.1894 632.2974 633.4264 634.5574 635.6894 636.7984 637.9334 639.0714 640.2034 641.3584 642.5134 643.6384 644.7774,NO
769.9585 740.93628 749.90845 649.93286 662.93335 707.97729 796.96655 730.95703 766.9372599999998 766.9372599999998 755.95093 743.95752 820.9533700000002 773.89526 752.92969 749.90845 740.93628 645.90454 783.96606 766.9372599999998 772.88818 737.9150400000002 749.90845 656.8908700000002 632.90405 806.9458 746.88721 723.90747 731.96411 720.9777799999998,1172.8546 1173.5966 1174.3476 1174.9986 1175.6626 1176.3706 1177.1686 1177.8996 1178.6676 1179.4356 1180.1926 1180.9376 1181.7586 1182.5336 1183.2876 1184.0386 1184.7806 1185.4276 1186.2126 1186.9806 1187.7546 1188.4926 1189.2436 1189.9016 1190.5356 1191.3436 1192.0916 1192.8156 1193.5476 1194.2686,NO
1171.875 1163.9099 1153.9307 1141.9373 1147.8882 1151.9165 1153.9307 1153.9307 617.98096 1540.9241 1134.8877 1134.8877 1128.9368 1131.958 1147.8882 1161.8958 1173.8892 1193.9392 1205.9326 1197.876 1193.9392 1185.8826 1187.8967 1181.9458 1181.9458 1177.9175 1169.9524 1185.8826 1183.96 1187.8967,457.7708 458.9358 460.0908 461.2328 462.3818 463.5338 464.6888 465.8438 466.4618 468.0038 469.1388 470.2738 471.4028 472.5348 473.6828 474.8448 476.0198 477.2148 478.4208 479.6188 480.8138 481.9998 483.1878 484.3698 485.5518 486.7308 487.9018 489.0878 490.2728 491.4608,NO
833.95386 841.91895 847.9614300000002 862.88452 860.96191 859.9548300000001 866.9128400000002 879.9133300000002 886.96289 883.94165 863.8916 827.91138 796.96655 782.95898 783.96606 789.91699 776.9165 769.9585 783.96606 789.91699 810.97412 810.97412 824.8901400000002 806.9458 792.93823 786.89575 790.92407 795.95947 814.91089 814.91089,1250.4204 1251.2624 1252.1104 1252.9744 1253.8364 1254.6974 1255.5654 1256.4464 1257.3344 1258.2194 1259.0844 1259.9124 1260.7104 1261.4944 1262.2794 1263.0704 1263.8484 1264.6194 1265.4044 1266.1954 1267.0064 1267.8174 1268.6424 1269.4504 1270.2444 1271.0324 1271.8244 1272.6214 1273.4364 1274.2514,NO
1024.9329 1017.8833 1040.9546 1054.9622 1038.9404 1017.8833 1017.8833 1034.9121 1030.8838 1021.9116 1023.9258 1048.9197 1064.9414 1066.9556 1050.9338 1060.9131 1070.8923 1054.9622 1028.9612 1013.9465 1034.9121 1074.9207 1084.8999 1100.9216 1114.9292 1106.9641 1094.8792 1080.9631 1086.9141 1090.9424,969.2795 970.2985 971.3395 972.3945 973.4335 974.4515 975.4695 976.5045 977.5365 978.5585 979.5825 980.6315 981.6965 982.7645 983.8165 984.8785 985.9495 987.0045 988.0335 989.0485 990.0835 991.1585 992.2435 993.3445 994.4605 995.5685 996.6635 997.7455 998.8335 999.9255,NO
1121.8872 1127.9297 1124.9084 1124.9084 1128.9368 1116.9434 1108.8867 1106.9641 1088.9282 1084.8999 1080.9631 977.96631 1207.9468 1074.9207 1013.9465 1013.9465 1011.9324 1019.8975 1048.9197 1074.9207 1084.8999 1104.95 1094.8792 1110.9009 1106.9641 1128.9368 1124.9084 1114.9292 1110.9009 1124.9084,666.5532 667.6812 668.8062 669.9312 671.0602 672.1782 673.2872 674.3952 675.4842 676.5692 677.6502 678.6292 679.8372 680.9122 681.9272 682.9422 683.9542 684.9752 686.0242 687.0992 688.1842 689.2892 690.3842 691.4962 692.6042 693.7332 694.8582 695.9732 697.0852 698.2102,NO
889.8925800000002 886.96289 879.9133300000002 860.96191 844.94019 937.95776 986.93848 960.9375 944.91577 964.96582 1003.9673 1070.8923 1096.8933 1090.9424 1181.9458 1094.8792 1046.9055 980.8960000000001 957.91626 951.96533 916.90063 882.9345699999999 900.97046 909.94263 941.89453 944.91577 926.97144 960.9375 990.9668 1011.9324,1179.3868 1180.2748 1181.1558 1182.0178 1182.8628 1183.8008 1184.7888 1185.7498 1186.6948 1187.6598 1188.6648 1189.7368 1190.8348 1191.9268 1193.1088 1194.2038 1195.2518 1196.2338 1197.1918 1198.1438 1199.0618 1199.9458 1200.8478 1201.7588 1202.7008 1203.6458 1204.5738 1205.5348 1206.5268 1207.5388,NO
840.9118699999998 840.9118699999998 847.9614300000002 859.9548300000001 866.9128400000002 873.9624 882.9345699999999 880.92041 886.96289 862.88452 821.96045 817.93213 872.9553199999998 893.9209 916.90063 919.92188 923.9502 926.97144 913.97095 922.94312 923.9502 923.9502 929.90112 919.92188 916.90063 910.94971 902.89307 893.9209 879.9133300000002 880.92041,635.7866 636.6276 637.4756 638.3366 639.2046 640.0796 640.9636 641.8456 642.7336 643.5976 644.4196 645.2376 646.1116 647.0066 647.9246 648.8456 649.7706 650.6986 651.6136 652.5376 653.4626 654.3876 655.3186 656.2396 657.1576 658.0696 658.9736 659.8686 660.7496 661.6316,NO
1050.9338 989.95972 1013.9465 1054.9622 1028.9612 999.93896 1058.8989 1046.9055 1007.9041 1058.8989 1080.9631 1064.9414 1030.8838 1017.8833 1011.9324 983.91724 1024.9329 1036.9263 1017.8833 1034.9121 1048.9197 1096.8933 1131.958 1143.9514 1110.9009 1127.9297 1100.9216 1114.9292 1080.9631 1100.9216,1286.3978 1287.3888 1288.4038 1289.4588 1290.4878 1291.4888 1292.5478 1293.5958 1294.6038 1295.6628 1296.7438 1297.8088 1298.8408 1299.8588 1300.8708 1301.8558 1302.8808 1303.9188 1304.9368 1305.9718 1307.0208 1308.1188 1309.2508 1310.3958 1311.5078 1312.6358 1313.7378 1314.8528 1315.9348 1317.0368,NO
1177.9175 1181.9458 1177.9175 1171.875 1161.8958 1151.9165 1141.9373 1134.8877 1134.8877 1143.9514 1147.8882 1165.9241 1163.9099 1163.9099 1167.9382 1161.8958 1161.8958 603.97339 1588.8977 1155.9448 1139.9231 1143.9514 1157.9589999999998 1173.8892 1191.925 1227.9053 1239.8987 1237.8845 1211.8835 1211.8835,687.378 688.56 689.738 690.91 692.072 693.2239999999999 694.3660000000001 695.5010000000001 696.6360000000001 697.7810000000001 698.929 700.095 701.26 702.425 703.5930000000001 704.755 705.9169999999999 706.5210000000001 708.11 709.2660000000001 710.4069999999999 711.552 712.711 713.8860000000001 715.078 716.307 717.548 718.7869999999999 719.9989999999999 721.211,NO
720.9777799999998 706.97021 731.96411 645.90454 780.94482 813.9038099999998 847.9614300000002 763.91602 749.90845 743.95752 769.9585 762.90894 746.88721 759.8877 724.91455 646.91162 739.9292 756.95801 769.9585 844.94019 892.9138199999999 786.89575 913.97095 856.93359 817.93213 789.91699 730.95703 731.96411 716.9494599999998 669.89136,1101.2895 1101.9965 1102.7285 1103.3755 1104.1575 1104.9715 1105.8195 1106.5845 1107.3355 1108.0805 1108.8515 1109.6155 1110.3635 1111.1245 1111.8495 1112.4975 1113.2385 1113.9965 1114.7675 1115.6125 1116.5065 1117.2945 1118.2095 1119.0675 1119.8855 1120.6765 1121.4075 1122.1395 1122.8565 1123.5275,NO
