-5876095712,-2554952.9154521353,2299.8841491214494
-4343576932,234812.87494505153,-18498.035650798272
-5967050794,-2837553.6938183187,2102.8855971957
-281856781,-2565988.7425526516,109.84334277305061
579559232,486579.24945964373,1191.0890829060477
-7017449287,-366539.5487842008,19145.135389282386
-6842590482,761927.061758913,-8980.637157320336
-6220018521,2245834.3003137517,-2769.580338198165
5822331431,582783.328679884,9990.559345938562
295847499,-1690530.9309061673,-175.00271281130495
2532467282,-100627.6464233857,-25166.71483445785
-2930053232,772580.9784851007,-3792.551607658441
-490536612,-514583.3513550816,953.2694960072884
6743788252,-692389.4269500664,-9739.877573962936
6947941491,-1101357.8753915615,-6308.523002597884
-8408810438,1653155.5862903558,-5086.520898416575
-4675759788,-551863.0037856293,8472.682089441703
-2346377168,-126574.04904938088,18537.584802115303
-8379000472,133343.66182462458,-62837.63590518593
6295685638,-213231.9711307917,-29525.054824627437
1066833153,337205.9866248243,3163.743217248867
4211427630,-1519170.1701796877,-2772.1895233776686
-205357976,1811428.5445039636,-113.36796950841615
5241542029,995158.499437106,5267.042417830714
-3124274847,1607788.652278865,-1943.2124008162896
4091261004,1398319.831890187,2925.840648680219
-1009577915,1377123.9140627298,-733.1060804990221
-8172372386,3587128.132971811,-2278.249363573604
-7978204465,485970.1448894402,-16417.067074799557
-8498193356,-122610.13736723554,69310.69109356473
-7328662704,-1590376.9390834104,4608.1293836062305
1201204067,-2754299.4624698036,-436.11963164051525
1125018822,-2869486.4484891556,-392.06277575987366
-2925162075,-669625.0683934718,4368.358075389696
594735388,-305625.0979709559,-1945.9638359167702
2732048441,-28720.150468697688,-95126.53647054115
