amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
29.98350000000005,0.3,1124.9084,31.59627906976789,1089.9353,10.986299999999801,0.26666666666666666,1064.9414,0.2984396667431794,14.667932416867412,1093.6584433333333
174.49952000000008,0.1,1028.9612,436.1190455212669,975.44861,49.48428999999999,0.36666666666666664,679.9621599999998,-1.8527384524048713,70.33353526573417,954.8645136666667
81.48195000000004,0.36666666666666664,1056.8848,36.52815228426768,963.912965,31.997680000000003,0.2,893.9209,0.14984366174504649,48.41267027762209,981.9183373333333
55.48095000000001,0.3333333333333333,1124.9084,71.95810564662936,1074.9207,21.972600000000057,0.2,1013.9465,-0.14136623759735867,30.918028185826397,1072.4151666666667
287.9791100000001,0.06666666666666667,1346.9238,427.268709198791,1102.9358,26.000950000000103,0.9,770.9655799999998,-1.4021309481235913,80.551849255373,1103.720096
368.49975500000005,0.43333333333333335,899.96338,3903.874371256783,699.46289,157.47070000000002,0.23333333333333334,162.96387,-0.48662132810451875,270.7022396067331,568.972778
69.03074999999995,0.5333333333333333,1118.9575,34.51837320574295,1068.8782,41.93120000000022,0.26666666666666666,980.8960000000001,-0.3070897352420203,40.335696862988364,1067.7276666666667
468.97885999999994,0.06666666666666667,1554.9316,844.3031118314946,1131.958,8.51445000000001,0.9333333333333333,616.97388,-0.9732270504702005,122.15129007131557,1126.1932326666667
44.494630000000086,0.3,902.89307,54.54422048998294,859.9548300000001,16.937259999999924,0.3333333333333333,813.9038099999998,-0.026788925423583358,23.92907158360487,857.7911376666667
43.48754999999994,0.36666666666666664,1090.9424,20.861293532338397,1043.93005,14.007549999999924,0.36666666666666664,1003.9673,0.050245622068770736,21.241390888387873,1046.2066733333334
74.9816899999999,0.3333333333333333,929.90112,52.035062146893154,888.4277350000001,28.47289499999988,0.3333333333333333,779.9377400000002,-0.681566744353191,46.47108686513664,873.196411
56.488050000000044,0.4,1151.9165,52.0577578475332,1092.9108,17.99010000000021,0.26666666666666666,1038.9404,0.03989316432082572,27.818777809675627,1086.64857
1275.009155,0.1,3000.0,3910.0959083477637,1042.9229500000001,74.98166500000008,0.8333333333333334,449.98169,2.908733707871642,530.3957116991756,1105.868533
34.5154,0.3,1153.9307,25.797599999999875,1121.93295,12.954750000000104,0.2,1084.8999,-0.05841643500979073,16.774258387097824,1120.1843233333334
94.0246600000001,0.26666666666666666,820.9533700000002,215.39820544554647,748.39783,20.050049999999885,0.5,632.90405,-0.7668178477398436,46.66362121801542,738.6657716666666
461.47157,0.06666666666666667,1540.9241,867.2325889967706,1170.9137,16.983000000000175,0.9333333333333333,617.98096,-1.8974880697163674,122.97359380566424,1161.5844853333333
58.50219500000003,0.43333333333333335,886.96289,43.4543719806777,812.942505,27.511599999999987,0.16666666666666666,769.9585,0.41253289946479255,35.21072162953387,821.4019766666667
50.49135000000001,0.4666666666666667,1114.9292,37.217302325579716,1052.9479999999999,26.000949999999875,0.16666666666666666,1013.9465,0.33989378027119765,29.524944656059695,1055.2581833333334
114.99024499999996,0.2,1207.9468,190.38120033111258,1106.9641,19.500749999999925,0.6666666666666666,977.96631,-0.5079618048028732,46.521369021325704,1092.2576936666667
168.50280499999997,0.36666666666666664,1181.9458,99.16585287847806,954.940795,47.01233500000001,0.4,844.94019,0.8098699428016601,78.36232594203777,967.4652116666666
55.98449499999998,0.36666666666666664,929.90112,62.955594965681286,890.4418949999999,27.008055000000013,0.23333333333333334,817.93213,-0.5504724508068907,32.32569393200176,888.6322033333333
80.01707999999996,0.4,1143.9514,61.52783047426939,1049.92675,32.04345000000012,0.3,983.91724,0.3482348314795234,43.642760855956055,1055.825804
492.462155,0.06666666666666667,1588.8977,923.7125993375105,1163.9099,17.028799999999933,0.9333333333333333,603.97339,-1.487891715159255,131.60622362002823,1166.613773
134.033205,0.26666666666666666,913.97095,172.68578005116743,758.422855,29.98351500000001,0.43333333333333335,645.90454,0.38973520425297475,62.8044369328732,764.59961
86.975075,0.23333333333333334,1124.9084,59.885217391306135,1072.9065,21.97270000000003,0.4,950.95825,-1.1579935410161248,34.22099856303229,1065.087895
166.99217500000003,0.4666666666666667,1187.8967,95.99513713080377,1038.9404,89.99634499999996,0.2,853.91235,-0.07275295050242582,105.81024064994352,1016.8914873333333
58.50220000000007,0.5,847.9614300000002,29.323740831292312,811.935425,29.983524999999986,0.2,730.95703,-0.45565939740316574,42.85485709723638,798.458863
241.0125500000001,0.06666666666666667,1375.9460000000001,452.54670391062376,1262.9242,25.49745000000007,0.8,893.9209,-3.2380735820110638,76.18727467156151,1251.0131733333333
414.4592400000001,0.06666666666666667,1381.8970000000002,814.0591696749619,993.89648,7.507309999999961,0.9333333333333333,552.97852,-0.7044419052054977,107.6195248963725,992.962651
135.49802999999991,0.26666666666666666,1050.9338,101.60930569947833,941.39099,47.01233000000002,0.3,779.9377400000002,-0.5298535138326605,69.21052651428167,932.0587153333333
132.476805,0.4,1171.875,88.00563350785478,1087.92115,44.9982,0.3333333333333333,906.92139,-0.7876916324035637,66.46463486946386,1078.82386
75.98879000000011,0.3333333333333333,1024.9329,70.29767838125099,970.91675,26.000970000000052,0.3,872.9553199999998,-0.5721495552468538,35.72678298828308,970.0012223333333
221.51183999999995,0.06666666666666667,989.95972,589.412481751823,816.42151,22.476200000000063,0.8333333333333334,546.93604,-1.946123420968291,63.411459374812665,818.7377936666667
50.49129999999991,0.4,1137.9089,37.68852017937188,1087.9211500000001,20.004249999999843,0.3,1036.9263,-0.16437959597040752,27.62091830813982,1088.82752
425.949105,0.06666666666666667,1455.8716,849.2880960264314,1105.91125,18.99714999999992,0.9333333333333333,603.97339,-1.7961529282742625,113.11859573711574,1101.016243
452.49940999999995,0.13333333333333333,1054.9622,3826.293933333913,943.40515,29.434200000000033,0.6,149.96338,-2.3182556583083405,210.1308361913163,891.6656483333334
26.504500000000007,0.43333333333333335,1167.9382,18.78429973238209,1145.9198000000001,13.000499999999874,0.3333333333333333,1114.9292,-0.25359779361447526,15.125012981711233,1143.78358
11.993399999999951,0.3,1060.9131,17.095639810427215,1047.9126,3.021199999999908,0.3,1036.9263,-0.08414258783231468,5.4511644677077795,1048.5199
78.00290000000007,0.3333333333333333,1163.9099,47.0694915254233,1108.9325,24.53615000000002,0.36666666666666664,1007.9041,-0.5927817344860709,42.36238897897051,1102.91748
40.466350000000034,0.2,1161.8958,35.603819444443054,1100.9216,6.042449999999917,0.5333333333333333,1080.9631,1.3140790909369169,18.969196514186425,1107.6538133333333
59.00574999999998,0.16666666666666666,1098.9075,75.66264379414842,1080.91735,10.025049999999965,0.5333333333333333,980.8960000000001,-1.6801447671831335,30.452619134444724,1069.451914
166.99219,0.23333333333333334,966.88843,231.91433753942718,785.4309049999999,43.4875449999999,0.36666666666666664,632.90405,0.32772189720266737,69.28693735264123,786.6699213333334
359.4818099999999,0.3333333333333333,872.9553199999998,3259.634025974104,707.931515,119.52210000000002,0.26666666666666666,153.9917,-0.8191786281790335,245.0231463841275,615.3411866666667
271.49964499999993,0.23333333333333334,1078.9489999999998,936.6679515832041,956.451415,85.46448499999997,0.26666666666666666,535.94971,-1.0271763471025885,145.850904882243,911.76453
43.48755,0.26666666666666666,943.90869,29.866876332626596,902.89307,13.000489999999786,0.3,856.93359,0.0601293523918218,20.02682968401212,904.492188
93.52110500000003,0.36666666666666664,1130.9509,62.05743842364613,1011.93235,44.998185000000035,0.26666666666666666,943.90869,0.5057279442833746,52.087296046491424,1018.9544653333334
29.022199999999998,0.43333333333333335,1179.9316,18.684183673470535,1147.8882,10.070799999999736,0.26666666666666666,1121.8872,0.13202886305471048,15.301281705183666,1147.3571833333333
29.98350000000005,0.4666666666666667,1187.8967,21.26489361702273,1153.93065,13.00045,0.23333333333333334,1127.9297,0.10720636889125038,15.623172680873761,1157.61414
505.508445,0.1,1578.9185,1007.080088028198,1129.94385,10.482799999999997,0.9,567.90161,-1.0848525208563544,136.00151006161218,1130.3894003333332
27.465850000000046,0.4,1161.8958,10.824368231047506,1128.43325,10.482799999999997,0.3333333333333333,1106.9641,0.6468459012625575,15.06200886267792,1130.0933833333333
54.47389500000003,0.4,1056.8848,61.474899135446854,1005.9357,21.51487999999995,0.26666666666666666,947.93701,-0.22057027775288413,29.78271714270607,1008.4930523333334
365.98206499999986,0.13333333333333333,1264.8926,925.128333333347,1049.92675,65.00244999999995,0.6333333333333333,532.9284700000002,-1.7692892663247737,159.06291201107663,1012.231443
36.483749999999986,0.3,1177.9175,29.664716157205795,1136.3982999999998,10.482799999999997,0.23333333333333334,1104.95,0.5021949225963528,18.375862121146554,1137.6251166666666
52.001949999999965,0.36666666666666664,1134.8877,57.54990403071153,1087.92115,21.972650000000044,0.2,1030.8838,-0.06817955234317456,26.947001727671974,1084.9487466666667
445.99912999999987,0.06666666666666667,1512.9089,816.4558132043841,1152.9236,31.036399999999958,0.9333333333333333,620.9106400000002,-1.8193733453971173,120.47938304457531,1146.4263913333334
29.525750000000016,0.4,1066.9556,24.648816568047035,1040.9546,9.979199999999992,0.4,1007.9041,-0.28040914152334195,14.625158335273952,1039.66065
187.50001499999996,0.3,1195.9534,313.5451755852773,1007.9041,16.98304999999999,0.6666666666666666,820.9533700000002,0.04230515638767921,71.16932430476916,1002.0599406666666
193.49671000000012,0.2,1030.8838,280.0609871244586,783.96606,22.06419999999997,0.6333333333333333,643.8903799999998,0.805852575335892,72.23466501651461,798.526001
72.00620000000004,0.3333333333333333,1151.9165,107.20345438441994,1062.92725,26.00094999999999,0.23333333333333334,1007.9041,0.3838061421218184,38.48620225363096,1069.5526166666666
114.99020000000007,0.43333333333333335,1304.9011,63.0417351598158,1249.8779,41.01570000000015,0.2,1074.9207,-0.548363599763547,76.61057452701772,1217.77344
70.49559999999997,0.5,1191.925,21.63974025974072,1124.90845,47.973650000000134,0.1,1050.9338,-0.013764567372659632,50.371506117482305,1120.6817666666666
304.0008550000001,0.06666666666666667,866.9128400000002,1069.4063846154227,831.9397,15.014650000000074,0.9333333333333333,258.91113,-3.8382793535002295,115.98146508014314,804.263306
375.0000049999999,0.13333333333333333,1286.9568,925.5674907064962,1073.9135999999999,34.01184999999998,0.8,536.9567900000002,-2.5387099107093762,118.72715635098872,1052.2308456666667
194.00022000000013,0.26666666666666666,1278.9001,126.627599687256,1104.95,62.484750000000076,0.3,890.8996599999998,-0.4077582268053397,96.70340491948102,1095.8191003333334
673.00415,0.16666666666666666,1901.9165,920.2389303733738,986.93848,11.489864999999952,0.8333333333333334,555.9082,1.92015034157802,219.1329232746194,1013.699343
485.5041299999999,0.13333333333333333,1554.9316,938.4155136987164,1107.9254,15.014599999999973,0.8666666666666667,583.92334,-0.6276872321881165,175.2378916168656,1099.4232266666668
95.99302,0.2,1191.925,173.08477611940376,1063.93435,15.014649999999847,0.6333333333333333,999.93896,1.1548486135135938,44.96120517841508,1076.7944353333332
93.47534000000002,0.3,1151.9165,46.58277720207369,1086.9141,19.04295000000002,0.5,964.96582,-0.90600925124403,43.74986274481119,1079.260255
52.001949999999965,0.26666666666666666,1134.8877,54.13555555555118,1080.9631,9.979299999999967,0.5333333333333333,1030.8838,0.17014849413141608,23.281088591492747,1080.69458
405.487035,0.13333333333333333,1340.8813,841.9058380415121,973.43445,6.546019999999999,0.8666666666666667,529.90723,-0.5190082369118584,141.9888025832479,967.3950196666667
136.9628899999999,0.2,877.8991699999998,326.0429304635536,773.3917200000001,30.532839999999737,0.4,603.97339,-0.8068852042707415,51.76009435196175,774.6246343333333
971.5576,0.06666666666666667,3000.0,3215.179499999269,1106.9641,8.972200000000157,0.9333333333333333,1056.8848,3.466960996494954,473.9002477964988,1227.9205366666667
468.97889999999995,0.06666666666666667,1528.9307,932.2578680202918,1136.3982999999998,21.560699999999997,0.9333333333333333,590.9729,-1.5045613386232832,124.61676266887996,1125.8606066666666
52.00195500000001,0.23333333333333334,886.96289,43.4543719806777,856.93359,10.986325000000079,0.5,782.95898,-1.3979883125900714,25.55282309952731,852.401732
193.49671000000012,0.2,1030.8838,280.0609871244586,791.93115,27.008055000000013,0.6666666666666666,643.8903799999998,0.7213034389094505,74.17625621100876,808.4594726666667
38.49795000000006,0.3333333333333333,1177.9175,32.58792951541224,1155.9448499999999,14.00754999999981,0.2,1100.9216,-0.8917374846284262,19.39992481947177,1151.9836466666666
117.00440000000003,0.4666666666666667,1304.9011,63.0417351598158,1138.4125,62.48474999999996,0.2,1070.8923,0.29013326354947055,82.06825500580743,1178.27759
291.50391499999995,0.13333333333333333,1048.9197,965.7146895072914,941.39099,28.518680000000018,0.5666666666666667,465.91187,-2.7607256940844045,103.80668763380497,924.5513963333333
27.969349999999963,0.4,1197.876,28.8135363790181,1155.9448499999999,11.993350000000191,0.23333333333333334,1141.9373,0.7663078192563337,16.115041364631637,1161.0534766666667
55.48095000000001,0.4,1124.9084,43.652138307555,1081.92445,26.00094999999999,0.2,1013.9465,-0.31656319413113776,30.034047755468954,1079.2816233333333
103.95815500000003,0.3333333333333333,1094.8792,75.37136744185719,961.4410399999999,42.02271000000002,0.23333333333333334,886.96289,0.6077077192417859,58.28601495152204,973.9685113333334
46.00526000000002,0.43333333333333335,1011.9324,27.137774158525207,956.40564,19.50073500000002,0.23333333333333334,919.92188,0.38662570952340725,25.884348132079147,960.794068
281.9824450000001,0.06666666666666667,1161.8958,734.1060033443961,1092.9108,15.01464999999996,0.7333333333333333,597.9309099999998,-3.4812540463684507,98.07890550179442,1060.9893933333333
42.48050000000006,0.3,1094.8792,68.27972304649073,1060.9131,10.986350000000016,0.26666666666666666,1009.9182,-0.672521319448012,21.409621528675412,1057.8491233333334
72.00624999999991,0.4,1157.9589999999998,55.77757459095352,1092.9108,23.986850000000118,0.43333333333333335,1013.9465,-0.21698373083717085,36.45348017801209,1084.6923833333333
366.485595,0.3,906.92139,3085.9585057475133,700.927735,108.03222499999998,0.3333333333333333,173.9502,-0.6652025851179751,240.4071103190499,591.9708253333333
50.491330000000005,0.3,1034.9121,53.62234490010385,995.4071,15.014639999999986,0.3333333333333333,933.92944,-0.3921087487558776,24.62079324474337,990.701297
387.49695,0.2,1330.9021,728.9701615798708,969.90967,11.489870000000053,0.8,555.9082,-0.32733013466443023,164.54752505211698,966.851806
93.47534000000002,0.3,1151.9165,46.58277720207369,1086.9141,21.011349999999993,0.4666666666666667,964.96582,-0.8515137058915403,45.26161632221104,1081.2286383333333
102.99685,0.36666666666666664,1276.886,99.83694029850724,1190.91795,33.96605000000011,0.3,1070.8923,-0.3279039048717618,49.015379847200904,1190.5120833333333
46.00524999999999,0.4666666666666667,919.92188,54.95349642004996,865.4022200000002,23.52905000000004,0.2,827.91138,0.3220259697343656,26.07815113706355,867.221069
68.98500000000001,0.3,1151.9165,44.224670433146855,1083.9386,27.05379999999991,0.3333333333333333,1013.9465,-0.013571618358696524,33.38595694807025,1087.38404
89.99631500000004,0.36666666666666664,1082.8857,62.53754871794725,970.4132099999999,36.483769999999936,0.23333333333333334,902.89307,0.38479284159671706,46.685495965138514,979.0527343333333
98.96849999999995,0.36666666666666664,1211.8835,98.82957486136849,1163.9557,30.990599999999972,0.26666666666666666,1013.9465,-0.625994042727941,51.04163028602622,1143.4600833333334
99.47204999999997,0.36666666666666664,906.92139,83.98248062016725,827.91138,30.532830000000047,0.4,707.97729,-0.5411888071623437,42.75648064552759,825.8331296666667
26.962300000000027,0.26666666666666666,1094.8792,24.90517241379371,1060.9131,7.003799999999956,0.23333333333333334,1040.9546,0.6206454746041719,12.76991113671727,1062.3199633333334
36.48380000000009,0.4,1173.8892,19.023982683982965,1131.958,8.51445000000001,0.5,1100.9216,0.2063027569273406,17.964974348364343,1133.6547833333334
75.02747,0.5333333333333333,923.9502,35.05849015317346,834.96094,50.03357500000004,0.23333333333333334,773.89526,0.2754319102145858,53.725192124870794,841.8945306666667
170.974735,0.13333333333333333,919.92188,335.8877388535411,628.463745,33.050535000000025,0.5,577.97241,1.3974458005894568,83.02073859423346,662.1398926666667
221.51183999999995,0.06666666666666667,989.95972,589.412481751823,820.95337,18.99719500000009,0.9,546.93604,-2.1359889528591176,62.33645156302025,820.9716803333333
1201.5380850000001,0.13333333333333333,3000.0,1986.10218905496,982.406615,93.47535999999997,0.8,596.92383,2.7976050613700223,529.5771986932639,1142.831422
467.51401500000003,0.06666666666666667,1621.9482,647.798879184958,1155.9448499999999,11.993400000000065,0.9333333333333333,686.92017,-0.05939362220382228,121.8696474174268,1156.924429
425.49135000000007,0.1,1411.9263,777.1374688058125,973.93799,7.00378500000005,0.9,560.9436,0.6894318984104597,130.41798676027835,990.7196083333333
1113.0523699999999,0.06666666666666667,3000.0,2090.721246137994,888.427735,67.97790500000002,0.9333333333333333,773.89526,3.3251709479318072,536.0984171499615,1019.8669433333333
76.49231000000003,0.3333333333333333,976.95923,84.25728395060986,898.45276,27.511600000000044,0.26666666666666666,823.97461,0.08290495672065346,38.73520927541498,899.3621833333333
379.53184,0.13333333333333333,1492.9504,973.5792206075822,991.9281,28.97646000000003,0.8,733.88672,1.5631167867868292,126.33355178029167,979.7943176666666
97.00012000000004,0.4666666666666667,954.89502,78.39611638953933,891.952515,39.96276500000005,0.26666666666666666,760.89478,-0.44376885933058335,66.11636830843533,864.102173
81.48191999999995,0.3333333333333333,1100.9216,62.10539078156006,1050.9338,17.99014999999997,0.5,937.95776,-0.9851912027809364,35.97767922438445,1044.8913593333334
51.49840000000006,0.3,1326.8738,53.063183673468465,1287.9180999999999,17.990099999999984,0.3,1223.877,-0.4384049619606662,23.48130716400793,1283.8531533333332
469.985985,0.16666666666666666,1161.8958,1829.8230493277126,830.9326199999999,138.51928500000008,0.4,221.92383,-1.2515873103050454,201.4397237916547,831.134039
68.98496,0.4666666666666667,1124.9084,71.95810564662936,1075.9277499999998,33.00475000000006,0.16666666666666666,986.93848,-0.46676234318986565,39.05582121195474,1071.7224193333334
319.97681000000006,0.06666666666666667,1159.8816,1180.3449520153215,1114.9292,17.028800000000047,0.9333333333333333,519.9279799999998,-3.4175591495341933,138.02980663045975,1083.4869383333332
68.48145,0.3333333333333333,1134.8877,69.58364348678039,1070.8923,22.018449999999916,0.3333333333333333,997.9248,-0.0001743386873264692,33.69825858019455,1064.1113366666666
126.48010500000004,0.36666666666666664,892.9138199999999,225.91200223713494,770.41626,46.966555000000085,0.3,639.9536099999998,-0.2054558242962186,62.555995582659946,765.866089
89.99633,0.36666666666666664,1076.9348,63.87200000000345,964.4165049999999,33.50830000000002,0.36666666666666664,896.94214,0.5288981466955686,45.40469641737058,970.8892813333333
391.98305,0.2,1344.9097,741.560837789765,975.44861,8.51440500000001,0.8,560.9436,-0.29955562523349677,166.62091304851506,972.3205573333333
41.97694999999999,0.4,1044.8914,48.0698196392817,999.43541,21.01133500000003,0.16666666666666666,960.9375,0.10054782135635917,24.990601520759018,1002.9235896666667
44.49459999999999,0.36666666666666664,1096.8933,44.8384390243912,1065.9485,11.993399999999951,0.36666666666666664,1007.9041,-0.4961826789413342,23.342165512433112,1059.3872133333334
105.0109950000001,0.3333333333333333,1060.9131,56.73094797687802,942.9016099999999,28.015140000000088,0.4,850.8911099999998,0.040678528785772224,48.50534332657249,944.0887463333333
21.011349999999993,0.3333333333333333,1072.9065,24.90517241379371,1051.9409,10.986300000000028,0.13333333333333333,1030.8838,0.01819064985625898,11.920260498633773,1052.2522066666668
95.99303999999995,0.36666666666666664,1121.8872,62.86257485030235,1014.90785,39.45924000000002,0.26666666666666666,929.90112,0.14248123112038513,49.226343360342646,1017.1539323333334
133.52966500000002,0.3333333333333333,913.97095,138.8800000000055,763.41248,31.95190999999994,0.4666666666666667,646.91162,0.2802784873188163,63.98303408783684,767.864991
414.00146500000005,0.4,990.9668,3538.7598802388843,710.9069800000001,143.00536999999986,0.4,162.96387,-0.6051037850843091,278.80767319511074,609.7381593333333
518.966675,0.23333333333333334,1300.8728,1329.595416666617,938.919065,158.47778999999997,0.3333333333333333,262.93945,-0.9307310464757079,224.5107701462631,986.6607683333333
181.961075,0.2,1314.8804,221.76436170213137,1090.9424,20.965550000000007,0.7,950.95825,1.149393199470148,65.48054709737728,1096.6613736666666
241.0125500000001,0.16666666666666666,1375.9460000000001,452.54670391062376,1262.9242,29.480000000000018,0.6666666666666666,893.9209,-2.3455336422236246,83.50229460005019,1240.91491
42.48049999999989,0.43333333333333335,1306.9153,46.616284403669916,1248.4131,16.479499999999916,0.23333333333333334,1221.9543,0.4918838344751958,24.444602827737306,1255.6121866666667
76.49234999999999,0.3333333333333333,1233.9478,112.44901477832366,1170.9137,29.983549999999923,0.3,1080.9631,-0.36116847760734827,43.691409967180824,1163.84888
46.50879999999995,0.43333333333333335,1207.9468,45.41659388646376,1162.90285,19.04295000000002,0.3,1114.9292,0.0008788137718862121,25.443763504145547,1161.8255666666666
127.99070000000006,0.03333333333333333,1300.8728,188.12200913241543,1056.8848,4.989649999999983,0.9333333333333333,1044.8914,4.833487644741928,44.33639730188883,1067.71852
144.97373499999998,0.3333333333333333,1266.9067,208.00295801526664,1132.9193,43.487550000000056,0.36666666666666664,976.95923,-0.14357013562485224,73.63331380491141,1132.7545143333334
133.48387000000002,0.3333333333333333,1266.9067,208.00295801526664,1124.9084,69.99209999999994,0.2,999.93896,0.11527398207628997,80.92473903311144,1123.1872553333333
34.97314999999992,0.3,1201.9043,33.18288209607043,1162.90285,9.979249999999979,0.26666666666666666,1131.958,0.20246582362176535,15.543634843033553,1163.25379
53.00905499999999,0.4,1054.9622,62.071163918525436,989.95972,21.56066999999996,0.3333333333333333,948.94409,0.4170248732937191,28.866159949633154,993.4906053333333
372.9858649999999,0.06666666666666667,1074.9207,2187.8328181823003,1054.9622,4.02839999999992,0.9333333333333333,328.9489700000001,-4.149449894827876,141.82110923682566,1019.8608516666667
181.45752499999998,0.43333333333333335,1276.886,122.03953582240355,1138.41245,90.49989999999991,0.2,913.97095,-0.455727824231134,118.10943603337653,1122.3876963333332
43.53332499999999,0.36666666666666664,989.95972,54.28347345132086,933.4259,17.02881000000002,0.3333333333333333,902.89307,0.46451600043204067,21.065227442350814,936.8927003333333
65.4602000000001,0.4,1288.8794,42.56661101836463,1212.8906,36.987300000000005,0.1,1157.9589999999998,0.18747568816126348,40.11629349624856,1220.2392533333334
155.50232,0.36666666666666664,853.91235,250.0299707602452,700.92773,34.01184000000001,0.5,542.90771,-0.13648125465510572,89.24001454842778,697.760009
65.00246000000004,0.43333333333333335,1116.9434,46.27251231527153,1055.9234999999999,27.0080999999999,0.36666666666666664,986.93848,0.031349687216393994,33.136867343000496,1056.5856993333334
78.46064999999999,0.4,1211.8835,70.5089743589755,1149.90235,30.990599999999972,0.2,1054.9622,-0.34057345954200924,40.800218608545066,1146.68884
162.00257500000004,0.4,1177.9175,95.99513713080377,1013.9008,80.97840000000008,0.2,853.91235,0.015541330262918379,94.75533137899708,1001.8920983333334
399.99391499999996,0.06666666666666667,1270.9351,1089.1082165605012,1021.9116,22.979799999999955,0.9,470.94727,-3.0282360375286754,114.45225616123378,1007.724008
48.980699999999956,0.26666666666666666,1237.8845,78.39398954703647,1169.9066,10.986300000000142,0.4666666666666667,1139.9231,1.2390492899644552,19.319409229955458,1170.6451533333334
98.51075000000003,0.26666666666666666,1334.9304,66.71536435469659,1292.90775,28.01514999999995,0.3,1137.9089,-0.9753791788943162,64.0749608217008,1264.8437533333333
113.02184999999997,0.36666666666666664,1270.9351,84.1617187500052,1145.9198000000001,43.487550000000056,0.3,1044.8914,0.1154419247685893,55.99708257557907,1149.6124333333332
389.007565,0.06666666666666667,950.95825,2976.786878612685,839.904785,17.990109999999902,0.8,172.94312,-4.008892864855086,128.3732553146522,808.5662843333333
87.52441500000009,0.23333333333333334,820.9533700000002,175.87454777068226,766.9372599999998,18.493650000000002,0.5,645.90454,-1.2493775690058022,41.11487553428337,754.4647216666667
50.033569999999884,0.3,989.95972,69.65767911200908,946.42639,16.02172999999999,0.3333333333333333,889.8925800000002,-0.3640183562977713,23.643206837793016,943.856812
59.50930000000005,0.5,1183.96,45.501287553649505,1119.4153000000001,31.494150000000218,0.16666666666666666,1064.9414,0.061997658089282405,36.47121806964442,1121.9848666666667
116.50083999999998,0.26666666666666666,1187.8967,101.73498098859096,1114.9292,39.504999999999995,0.3333333333333333,954.89502,-0.8637756935453496,63.665311718295214,1096.8505906666667
1275.009155,0.16666666666666666,3000.0,3910.0959083477637,1140.9302,28.976400000000012,0.7666666666666667,449.98169,2.6546444641971823,522.1075576805665,1175.292968
26.50449999999995,0.3333333333333333,1064.9414,15.390682036503419,1040.9546,12.039199999999937,0.2,1011.9324,0.05446382681178057,14.987294938067436,1039.5507933333333
26.504549999999995,0.3,1177.9175,26.157926829267666,1160.8887,10.986300000000028,0.16666666666666666,1124.9084,-0.5750028703261773,16.050602225842553,1157.6141333333333
