amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
428.97032499999995,0.23333333333333334,1391.8762,889.687196261546,998.4283399999999,17.532339999999863,0.7666666666666667,533.93555,-0.33918553784331357,182.6521847136177,1005.056764
424.484265,0.13333333333333333,1381.8970000000002,825.8605243447574,993.89648,14.007619999999974,0.8666666666666667,532.9284700000002,-0.6265555020222764,150.0548554295722,981.0669003333334
143.50891999999993,0.23333333333333334,1157.9589999999998,56.59471733086437,1087.92115,21.972650000000044,0.5666666666666667,870.94116,-1.4088664576140464,74.90180451374711,1063.049322
143.50892999999996,0.3,1086.9141,67.9739655172499,993.4387300000001,42.48046999999997,0.3,799.89624,-0.8022417520186453,84.21049805865935,968.9209046666666
68.48146999999994,0.2,1074.9207,37.87421859039683,1056.8848,14.007499999999936,0.4666666666666667,937.95776,-1.312102336644604,39.16249616334223,1038.589489
27.96939999999995,0.2,1223.877,29.055688622754808,1189.91085,10.986300000000028,0.26666666666666666,1167.9382,0.39945930309619404,13.764231314933223,1191.2597633333332
138.47352000000006,0.36666666666666664,1110.9009,58.84231536925761,997.92479,93.97886500000004,0.1,833.95386,-0.17134301171394714,93.95806471451007,982.7545193333333
23.986799999999903,0.36666666666666664,1211.8835,32.33557446808622,1183.96,9.01789999999994,0.3,1163.9099,0.24498434822530404,13.310528124662532,1186.04737
46.50879999999995,0.3333333333333333,1207.9468,45.41659388646376,1168.9452999999999,15.014650000000074,0.3,1114.9292,-0.45792977292535875,24.500544751069654,1166.39405
36.987300000000005,0.26666666666666666,1211.8835,42.15615114235377,1183.96,11.0779,0.43333333333333335,1137.9089,-0.6346168771793756,16.975033818341032,1184.1156133333334
45.50170000000003,0.36666666666666664,1110.9009,46.172954764196916,1064.9414,20.049999999999955,0.26666666666666666,1019.8975,-0.13633085922648644,25.30345076683855,1069.3145866666666
74.02041000000003,0.23333333333333334,1141.9373,57.323939698492225,1063.93435,21.01139999999998,0.43333333333333335,993.89648,0.03252790466109666,33.36254852892823,1067.1264746666666
78.50644999999997,0.36666666666666664,1201.9043,48.410045662099265,1131.958,18.493650000000002,0.36666666666666664,1044.8914,-0.2691043636274426,34.209606597829605,1133.37708
112.47254000000004,0.3,1030.8838,108.466895810958,940.933225,42.02270500000003,0.3,805.93872,-0.45542545190914785,50.55320794910489,941.2902866666667
513.97703,0.1,1591.9189,1088.5685460993593,1178.92455,10.986349999999902,0.9,563.96484,-1.840031745502571,140.26373280651117,1177.020268
66.46726999999998,0.23333333333333334,1070.8923,37.87421859039683,1046.9055,18.035899999999856,0.3333333333333333,937.95776,-1.0906351198963744,36.93769804709956,1030.990609
399.99391499999996,0.06666666666666667,1270.9351,1089.1082165605012,1020.90455,27.465840000000014,0.8666666666666667,470.94727,-2.7437302075975443,116.04277572923218,1000.7202243333334
73.974625,0.36666666666666664,1098.9075,47.79595588235441,997.4212600000001,32.45544000000007,0.3,950.95825,0.4957782931376063,39.13563955602658,1009.1308673333333
65.00244000000009,0.3333333333333333,900.97046,67.57979857821338,819.4427500000002,24.49035999999967,0.2,770.9655799999998,0.29289756077346807,30.80391246319716,824.3011473333333
72.50975000000005,0.36666666666666664,1316.8945,70.59999999999762,1241.9128,29.525800000000004,0.3333333333333333,1171.875,0.006719746344799217,37.376579941679616,1240.57617
69.48854999999992,0.36666666666666664,1185.8826,58.25383966244994,1112.91505,19.04295000000002,0.3333333333333333,1046.9055,0.1835493551129586,36.21189899066266,1112.8875733333334
39.00146499999994,0.3,892.9138199999999,29.16441073512344,847.9614300000002,13.000490000000127,0.26666666666666666,814.91089,0.3117771542467739,20.046861449632008,852.294922
66.00950999999998,0.3,1118.9575,58.656801619433175,1070.8923,26.0009,0.3333333333333333,986.93848,-0.8458794045193544,32.811599728726975,1071.676642
126.48010499999998,0.23333333333333334,983.91724,231.7428515624914,783.4167450000001,29.983515000000068,0.4666666666666667,730.95703,1.1781890187102149,78.10757948415673,812.5579836666667
66.97084000000001,0.3333333333333333,1098.9075,52.56620095693989,1024.9329,19.958499999999958,0.3,964.96582,0.1315438992542532,31.182761752779857,1024.0264996666667
432.49512,0.06666666666666667,1514.9231,761.8143471584054,1124.90845,22.476200000000063,0.9333333333333333,649.93286,-1.0754039983112804,115.17898849172296,1126.5899653333333
92.01049499999999,0.36666666666666664,943.90869,30.780652709354946,890.39612,21.560670000000016,0.43333333333333335,759.8877,-0.8284783216109791,54.70251442845934,870.6909183333333
70.49559999999997,0.4,1197.876,44.97464553795001,1155.9448499999999,27.51159999999993,0.26666666666666666,1056.8848,-0.501598031133514,44.05543362578171,1137.4816966666667
98.5107349999999,0.3333333333333333,1076.9348,56.53913218970814,1027.9541,25.497449999999958,0.4,879.9133300000002,-1.0239360983567252,55.70178861768011,1008.1268393333334
102.53906,0.3,964.96582,68.66454646017732,817.93213,32.50122500000009,0.43333333333333335,759.8877,1.046101157087842,51.71250611303847,826.895142
46.46300000000008,0.4,1147.8882,25.988126159555392,1108.9325,17.48655000000008,0.36666666666666664,1054.9622,-0.1991620010995094,26.842192708047463,1103.0181933333333
85.46450000000004,0.3,1094.8792,66.60900100907503,993.94226,32.50120999999996,0.23333333333333334,923.9502,0.42236848394303533,47.98115132609856,999.6276936666667
33.50829999999996,0.26666666666666666,1137.9089,28.936698858650445,1104.95,9.979199999999992,0.43333333333333335,1070.8923,0.11183697279889156,15.117492643301249,1104.02222
85.00670000000002,0.26666666666666666,1177.9175,72.92591170825929,1136.3982999999998,21.514899999999898,0.4,1007.9041,-0.8990749889566514,43.38403842886982,1116.1254966666668
28.01514999999995,0.3,1201.9043,25.60975192471981,1179.93165,11.993349999999964,0.16666666666666666,1145.874,-0.48333663672296173,14.247435372654076,1179.6417266666667
50.49129999999991,0.4,1211.8835,40.602329594478064,1168.9452999999999,22.01839999999993,0.2,1110.9009,-0.19340121662806262,26.679703114024495,1171.1853133333334
673.00415,0.2,1901.9165,920.2389303733738,986.93848,11.489864999999952,0.8,555.9082,1.5323250917309854,233.7367510711472,998.7335223333333
95.4895049999999,0.26666666666666666,843.9331099999998,178.90581039755438,778.4271200000001,24.490354999999965,0.36666666666666664,652.9541,-0.7073167939831829,44.69743736445106,769.033813
58.502200000000016,0.3333333333333333,1141.9373,70.3180608365005,1082.9315,27.007999999999925,0.26666666666666666,1024.9329,0.13281621149068704,32.21059675841355,1078.5278433333333
419.9981450000001,0.2,1375.9460000000001,871.5411359403537,993.39294,9.017929999999978,0.8,535.94971,-0.35591040851351846,165.67532631718444,988.766478
43.53335000000004,0.36666666666666664,1104.95,17.095639810427215,1065.9485,18.95139999999992,0.26666666666666666,1017.8833,-0.03486167695229589,23.677352517085225,1061.9629033333333
46.50879999999995,0.4,1207.9468,39.63080895008482,1162.90285,19.04295000000002,0.3,1114.9292,-0.06314389713219562,24.55131926783477,1161.6851866666666
61.47765000000004,0.26666666666666666,1177.9175,41.69981447124393,1134.93345,17.486549999999966,0.3,1054.9622,-0.7109788020049576,29.396679200160055,1131.9244433333333
92.46828499999998,0.26666666666666666,1161.8958,61.41590211132259,1110.9009,28.015099999999848,0.3333333333333333,976.95923,-0.9511509040476828,42.47387431915951,1106.4209143333333
422.4701149999999,0.2,1377.8687,857.7496816481356,948.94409,16.479494999999986,0.8,532.9284700000002,-0.13222648885414343,178.75372886047202,952.6947043333333
54.47389999999996,0.36666666666666664,1330.9021,46.616284403669916,1272.9034499999998,17.99010000000021,0.26666666666666666,1221.9543,0.10816124666534181,28.762915650044363,1276.17799
320.983895,0.06666666666666667,1177.9175,936.6679515832041,1055.9234999999999,63.99535999999995,0.5,535.94971,-2.545530150035769,145.7605881827397,1039.157107
58.45640000000003,0.4666666666666667,1171.875,70.11810426539863,1134.8877,27.008100000000013,0.3,1054.9622,-0.5803003007325057,31.548250369610052,1130.05372
36.987300000000005,0.4666666666666667,1034.9121,44.26929012345256,986.93848,18.53943000000004,0.23333333333333334,960.9375,0.2077407401875547,20.531347979383355,992.294311
68.985005,0.4,1044.8914,46.61035425100957,959.9304199999999,28.01514000000003,0.23333333333333334,906.92139,0.308016055322756,34.678989927953275,966.2872356666667
115.49375499999996,0.26666666666666666,1137.9089,93.10278306878372,1052.90225,41.97694999999999,0.16666666666666666,906.92139,-0.6230518407484783,60.55296337883024,1042.861938
67.52013,0.43333333333333335,1118.9575,54.35947580645053,1040.90885,30.48705000000001,0.23333333333333334,983.91724,0.16721266867288784,38.7555005080904,1041.885382
399.99391499999996,0.06666666666666667,1270.9351,1089.1082165605012,1016.922,27.96939999999995,0.9,470.94727,-2.7893216047617053,114.74746423110793,998.7243706666667
1194.5343,0.06666666666666667,3000.0,1986.10218905496,935.9436000000001,51.498410000000035,0.8666666666666667,610.9314,3.0764129146204504,531.0555529080416,1087.066654
415.969855,0.2,1060.9131,845.1194840291666,722.4426249999999,61.523435000000006,0.5333333333333333,228.97339,-0.9823917591957385,154.1135234176625,740.5364986666667
29.98352,0.26666666666666666,773.89526,30.182225274722587,734.39026,9.567260000000033,0.3,713.92822,0.6730939354515795,15.31828287407865,738.3575443333333
430.48094000000003,0.13333333333333333,1383.9111,925.4864122139396,981.39954,24.536159999999995,0.8666666666666667,522.94922,-0.28219086111181685,149.2070810538605,977.9602093333333
46.96655000000004,0.26666666666666666,863.8916,43.4543719806777,790.4205300000001,8.468630000000019,0.5,769.9585,1.3004455286900747,19.59302699042031,797.9980453333334
22.018400000000042,0.3,1088.9282,26.40442978322256,1068.9239499999999,9.017950000000042,0.23333333333333334,1044.8914,0.07011756402603438,11.859672247112618,1066.72058
31.99770000000001,0.3333333333333333,1195.9534,28.226060070669856,1171.875,9.01789999999994,0.4,1131.958,-0.545427493846216,13.40275815105938,1170.3155566666667
15.518199999999979,0.3333333333333333,1141.9373,13.263780918727166,1128.9368,3.5248000000000275,0.5,1110.9009,-0.5600036604626442,6.304191727662008,1128.2592766666667
72.96754999999996,0.16666666666666666,1159.8816,95.3566572237886,1045.8984500000001,15.014649999999847,0.4,1013.9465,2.3185159438244054,26.817783344445143,1046.55152
71.45691,0.3,966.88843,71.90395591646669,885.45227,18.493654999999933,0.3,823.97461,0.24692453411542695,32.81606145706313,890.2038576666666
20.004249999999956,0.36666666666666664,1187.8967,21.86787216148089,1172.8821,9.063699999999926,0.23333333333333334,1147.8882,-0.4256437871112349,11.984769458572071,1171.9787566666666
207.00071500000007,0.23333333333333334,1316.8945,197.34696000000005,1230.8807499999998,38.04015000000027,0.5333333333333333,902.89307,-1.3904719653074635,105.78431936671463,1196.5545536666666
18.493655000000103,0.36666666666666664,847.9614300000002,20.491949458486296,829.422,8.468629999999848,0.26666666666666666,810.97412,0.09488390187670381,10.93109273775439,830.9661883333333
21.51490000000001,0.26666666666666666,1143.9514,24.508257713251727,1128.43325,7.049600000000055,0.3333333333333333,1100.9216,-0.6845465733077504,11.89405154497921,1126.5228266666666
26.00100000000009,0.3333333333333333,1116.9434,18.74037558685546,1092.9108,11.947700000000168,0.23333333333333334,1064.9414,-0.23171500468413048,13.930932453853293,1092.7246133333333
38.49793,0.3333333333333333,1040.9546,51.77143147208649,990.9668,13.504034999999988,0.3,963.95874,0.5368404220895686,20.525870039715514,992.1691943333333
121.99400000000003,0.3333333333333333,1278.9001,126.627599687256,1154.93775,47.973650000000134,0.3,1034.9121,0.14161198418592288,59.20413783559801,1145.3826866666666
35.01890000000003,0.36666666666666664,1241.9128,32.03575042158731,1211.8835,16.983049999999935,0.23333333333333334,1171.875,-0.14511972025542502,20.512855298281448,1207.97729
142.50185499999998,0.26666666666666666,1161.8958,144.57741764080296,951.919555,38.040165,0.36666666666666664,876.89209,1.0426601910446605,63.52420258496302,968.759159
387.45116999999993,0.3,940.88745,3517.7792352973165,694.42749,72.50976999999978,0.5666666666666667,165.98511000000005,-0.8902229248608816,243.60923772050393,594.836425
72.00625000000002,0.3333333333333333,1141.9373,50.741194029850895,1060.9131,17.028799999999933,0.4666666666666667,997.9248,0.16488043464786117,33.567299395874336,1064.26088
225.49437,0.23333333333333334,1371.9177,328.70899416907923,1291.90065,36.025999999999954,0.7,920.92896,-1.7640012409996988,90.94469852049369,1254.9438486666666
404.022205,0.2,1284.9426,1169.8404821800748,1008.9111499999999,47.973650000000134,0.6,476.89819000000006,-1.2292306783526274,139.71384513054514,970.6512553333333
175.46081500000003,0.23333333333333334,993.89648,544.9093633540327,829.422,37.99438500000008,0.4666666666666667,642.97485,-0.2718233553590521,81.36449111629305,831.967163
166.99219,0.23333333333333334,966.88843,231.91433753942718,795.45593,35.52245999999997,0.5,632.90405,0.19890270863498963,63.51790679679241,798.4680173333334
45.501709999999946,0.3333333333333333,1084.8999,44.90753246753355,1056.8848,16.983049999999935,0.3,993.89648,-0.790718527097032,25.339545624284927,1051.5167313333334
32.50125000000003,0.43333333333333335,1141.9373,38.982096474954524,1117.95045,10.482799999999997,0.2,1076.9348,-0.46448526759189296,18.39845990241091,1115.5181933333333
115.99732999999998,0.4,1165.9241,63.11450901803311,1104.95,37.948549999999955,0.4,933.92944,-0.7844204431697812,69.98636153733418,1077.5207603333333
68.48145,0.36666666666666664,1197.876,37.68852017937188,1136.3982999999998,30.487050000000067,0.3,1060.9131,-0.263592160034351,37.897871634026124,1142.5567566666666
52.963255000000004,0.5,929.90112,30.163549883995906,886.96289,30.44127999999995,0.3,823.97461,-0.07895082900250595,34.54362480623035,874.032593
327.4841149999999,0.13333333333333333,1187.8967,750.938146067267,1013.9465,23.98679999999996,0.7,532.9284700000002,-2.312138381329607,112.63344186722038,995.1660133333334
90.95764000000003,0.3333333333333333,1171.875,118.0669828456122,1090.9424,35.01889999999992,0.3,989.95972,-0.10037946647056957,48.19747089939446,1088.690194
68.48145,0.3,1223.877,67.7262032085588,1162.90285,26.504549999999995,0.3,1086.9141,-0.22405997235628053,36.44007813360266,1156.61316
14.968849999999975,0.3333333333333333,1171.875,17.476795096322267,1157.9589999999998,5.950900000000274,0.2,1141.9373,-0.15196856854541263,8.199733946443374,1157.6599233333334
64.49892,0.2,1066.9556,74.56965884861046,1024.9329,17.028800000000047,0.4,937.95776,-1.122929235691407,25.045338272169104,1026.9867086666666
531.4635999999999,0.1,1248.8708,2732.3840106950142,1060.9131,10.986350000000016,0.9,185.9436,-3.9456202951403316,173.83512136919038,1028.3508303333333
121.99402000000003,0.4,903.90015,269.6000441989032,771.42334,23.483274999999992,0.5,659.91211,-0.004779498987601509,53.84709380065141,775.067139
22.018400000000042,0.36666666666666664,1088.9282,20.17685950413231,1060.9131,5.996700000000033,0.36666666666666664,1044.8914,0.8181341800169646,9.135712415883797,1060.59266
22.522000000000048,0.36666666666666664,1141.9373,28.38219663419192,1121.8872,6.546050000000037,0.3,1096.8933,-0.44591932296326203,11.840484922162418,1119.6868933333333
136.45935000000003,0.2,876.89209,326.0429304635536,766.9372599999998,29.022219999999606,0.4666666666666667,603.97339,-0.8941898480621652,47.94722457624583,765.1916506666666
63.491844999999955,0.3333333333333333,1074.9207,51.868003913891755,1005.9357,22.018460000000005,0.36666666666666664,947.93701,0.16903764613362932,31.566972625222125,1006.8542536666666
88.48574999999994,0.3333333333333333,1344.9097,73.58252788104558,1248.8708,20.96550000000002,0.4666666666666667,1167.9382,0.135622469731517,40.81793596474865,1241.9067366666666
29.983550000000037,0.3333333333333333,1197.876,22.847978910370855,1165.92405,7.965149999999994,0.36666666666666664,1137.9089,0.014646868656236023,14.233133254686264,1166.3086033333334
83.49609999999996,0.3333333333333333,1318.9087,76.86186931348576,1204.92555,35.01890000000003,0.3333333333333333,1151.9165,0.6403205393001322,44.913217309539924,1211.8469266666666
67.47436499999998,0.36666666666666664,880.92041,32.500673886878424,847.9614300000002,23.025509999999883,0.3,745.97168,-0.6104468901622037,45.07382831371694,826.083374
73.51684999999992,0.36666666666666664,926.97144,61.54720357941781,840.9118699999998,35.522460000000024,0.26666666666666666,779.9377400000002,0.26520459740485314,41.32123904287277,848.5931393333333
72.50978499999997,0.3,1086.9141,34.55846837944078,1036.9263,24.993900000000053,0.3,941.89453,-0.6641311369382139,39.00767082181637,1028.9856053333333
36.483749999999986,0.43333333333333335,1248.8708,28.78444444444094,1207.9468,19.958499999999958,0.23333333333333334,1175.9033,0.223290114109477,20.76592137189196,1209.08508
319.97681000000006,0.06666666666666667,1159.8816,1180.3449520153215,1110.9009,16.02170000000001,0.9333333333333333,519.9279799999998,-3.4060103488317672,137.69676637088534,1081.7504916666667
35.47670000000005,0.26666666666666666,1147.8882,38.982096474954524,1128.43325,6.500250000000051,0.5333333333333333,1076.9348,-1.5576501264052431,14.187680320136915,1127.32544
571.9757,0.1,1734.9243,1026.9087986463478,1177.9175,15.01464999999996,0.9,590.9729,-0.252330994230843,151.55230771238158,1178.21656
120.48340000000002,0.3333333333333333,883.94165,229.92346107783442,772.88818,41.51916499999999,0.26666666666666666,642.97485,-0.21783896173449688,60.611495141090664,777.7954103333333
399.99391499999996,0.06666666666666667,1270.9351,1089.1082165605012,1021.9116,22.979799999999955,0.9,470.94727,-2.969048708764699,114.70492457245166,1006.1584553333333
71.50269499999996,0.26666666666666666,1090.9424,51.667415611815535,1040.9546,15.01464999999996,0.5,947.93701,-0.9258101212508976,28.201040687011705,1040.1062076666667
32.958999999999946,0.4,1197.876,15.481459227467415,1177.9175,10.986350000000016,0.36666666666666664,1131.958,-0.7145526034612476,16.36093877384961,1174.3865966666667
