unique_id,ds,y,trend,y_[lag12]
Airline1,1958-05-31,363.0,112,355.0
Airline1,1958-06-30,435.0,113,422.0
Airline1,1958-07-31,491.0,114,465.0
Airline1,1958-08-31,505.0,115,467.0
Airline1,1958-09-30,404.0,116,404.0
Airline1,1958-10-31,359.0,117,347.0
Airline1,1958-11-30,310.0,118,305.0
Airline1,1958-12-31,337.0,119,336.0
Airline1,1959-01-31,360.0,120,340.0
Airline1,1959-02-28,342.0,121,318.0
Airline1,1959-03-31,406.0,122,362.0
Airline1,1959-04-30,396.0,123,348.0
Airline1,1959-05-31,420.0,124,363.0
Airline1,1959-06-30,472.0,125,435.0
Airline1,1959-07-31,548.0,126,491.0
Airline1,1959-08-31,559.0,127,505.0
Airline1,1959-09-30,463.0,128,404.0
Airline1,1959-10-31,407.0,129,359.0
Airline1,1959-11-30,362.0,130,310.0
Airline1,1959-12-31,405.0,131,337.0
Airline1,1960-01-31,417.0,132,360.0
Airline1,1960-02-29,391.0,133,342.0
Airline1,1960-03-31,419.0,134,406.0
Airline1,1960-04-30,461.0,135,396.0
Airline1,1960-05-31,472.0,136,420.0
Airline1,1960-06-30,535.0,137,472.0
Airline1,1960-07-31,622.0,138,548.0
Airline1,1960-08-31,606.0,139,559.0
Airline1,1960-09-30,508.0,140,463.0
Airline1,1960-10-31,461.0,141,407.0
Airline1,1960-11-30,390.0,142,362.0
Airline1,1960-12-31,432.0,143,405.0
Airline2,1949-01-31,412.0,144,412.0
Airline2,1949-02-28,418.0,145,418.0
Airline2,1949-03-31,432.0,146,432.0
Airline2,1949-04-30,429.0,147,429.0
Airline2,1949-05-31,421.0,148,421.0
Airline2,1949-06-30,435.0,149,435.0
Airline2,1949-07-31,448.0,150,448.0
Airline2,1949-08-31,448.0,151,448.0
Airline2,1949-09-30,436.0,152,436.0
Airline2,1949-10-31,419.0,153,419.0
Airline2,1949-11-30,404.0,154,404.0
Airline2,1949-12-31,418.0,155,418.0
Airline2,1950-01-31,415.0,156,412.0
Airline2,1950-02-28,426.0,157,418.0
Airline2,1950-03-31,441.0,158,432.0
Airline2,1950-04-30,435.0,159,429.0
Airline2,1950-05-31,425.0,160,421.0
Airline2,1950-06-30,449.0,161,435.0
Airline2,1950-07-31,470.0,162,448.0
Airline2,1950-08-31,470.0,163,448.0
Airline2,1950-09-30,458.0,164,436.0
Airline2,1950-10-31,433.0,165,419.0
Airline2,1950-11-30,414.0,166,404.0
Airline2,1950-12-31,440.0,167,418.0
Airline2,1951-01-31,445.0,168,415.0
Airline2,1951-02-28,450.0,169,426.0
Airline2,1951-03-31,478.0,170,441.0
Airline2,1951-04-30,463.0,171,435.0
Airline2,1951-05-31,472.0,172,425.0
Airline2,1951-06-30,478.0,173,449.0
Airline2,1951-07-31,499.0,174,470.0
Airline2,1951-08-31,499.0,175,470.0
Airline2,1951-09-30,484.0,176,458.0
Airline2,1951-10-31,462.0,177,433.0
Airline2,1951-11-30,446.0,178,414.0
Airline2,1951-12-31,466.0,179,440.0
Airline2,1952-01-31,471.0,180,445.0
Airline2,1952-02-29,480.0,181,450.0
Airline2,1952-03-31,493.0,182,478.0
Airline2,1952-04-30,481.0,183,463.0
Airline2,1952-05-31,483.0,184,472.0
Airline2,1952-06-30,518.0,185,478.0
Airline2,1952-07-31,530.0,186,499.0
Airline2,1952-08-31,542.0,187,499.0
Airline2,1952-09-30,509.0,188,484.0
Airline2,1952-10-31,491.0,189,462.0
Airline2,1952-11-30,472.0,190,446.0
Airline2,1952-12-31,494.0,191,466.0
Airline2,1953-01-31,496.0,192,471.0
Airline2,1953-02-28,496.0,193,480.0
Airline2,1953-03-31,536.0,194,493.0
Airline2,1953-04-30,535.0,195,481.0
Airline2,1953-05-31,529.0,196,483.0
Airline2,1953-06-30,543.0,197,518.0
Airline2,1953-07-31,564.0,198,530.0
Airline2,1953-08-31,572.0,199,542.0
Airline2,1953-09-30,537.0,200,509.0
Airline2,1953-10-31,511.0,201,491.0
Airline2,1953-11-30,480.0,202,472.0
Airline2,1953-12-31,501.0,203,494.0
Airline2,1954-01-31,504.0,204,496.0
Airline2,1954-02-28,488.0,205,496.0
Airline2,1954-03-31,535.0,206,536.0
Airline2,1954-04-30,527.0,207,535.0
Airline2,1954-05-31,534.0,208,529.0
Airline2,1954-06-30,564.0,209,543.0
Airline2,1954-07-31,602.0,210,564.0
Airline2,1954-08-31,593.0,211,572.0
Airline2,1954-09-30,559.0,212,537.0
Airline2,1954-10-31,529.0,213,511.0
Airline2,1954-11-30,503.0,214,480.0
Airline2,1954-12-31,529.0,215,501.0
Airline2,1955-01-31,542.0,216,504.0
Airline2,1955-02-28,533.0,217,488.0
Airline2,1955-03-31,567.0,218,535.0
Airline2,1955-04-30,569.0,219,527.0
Airline2,1955-05-31,570.0,220,534.0
Airline2,1955-06-30,615.0,221,564.0
Airline2,1955-07-31,664.0,222,602.0
Airline2,1955-08-31,647.0,223,593.0
Airline2,1955-09-30,612.0,224,559.0
Airline2,1955-10-31,574.0,225,529.0
Airline2,1955-11-30,537.0,226,503.0
Airline2,1955-12-31,578.0,227,529.0
Airline2,1956-01-31,584.0,228,542.0
Airline2,1956-02-29,577.0,229,533.0
Airline2,1956-03-31,617.0,230,567.0
Airline2,1956-04-30,613.0,231,569.0
Airline2,1956-05-31,618.0,232,570.0
Airline2,1956-06-30,674.0,233,615.0
Airline2,1956-07-31,713.0,234,664.0
Airline2,1956-08-31,705.0,235,647.0
Airline2,1956-09-30,655.0,236,612.0
Airline2,1956-10-31,606.0,237,574.0
Airline2,1956-11-30,571.0,238,537.0
Airline2,1956-12-31,606.0,239,578.0
Airline2,1957-01-31,615.0,240,584.0
Airline2,1957-02-28,601.0,241,577.0
Airline2,1957-03-31,656.0,242,617.0
Airline2,1957-04-30,648.0,243,613.0
Airline2,1957-05-31,655.0,244,618.0
Airline2,1957-06-30,722.0,245,674.0
Airline2,1957-07-31,765.0,246,713.0
Airline2,1957-08-31,767.0,247,705.0
Airline2,1957-09-30,704.0,248,655.0
Airline2,1957-10-31,647.0,249,606.0
Airline2,1957-11-30,605.0,250,571.0
Airline2,1957-12-31,636.0,251,606.0
Airline2,1958-01-31,640.0,252,615.0
Airline2,1958-02-28,618.0,253,601.0
Airline2,1958-03-31,662.0,254,656.0
Airline2,1958-04-30,648.0,255,648.0
Airline2,1958-05-31,663.0,256,655.0
Airline2,1958-06-30,735.0,257,722.0
Airline2,1958-07-31,791.0,258,765.0
Airline2,1958-08-31,805.0,259,767.0
Airline2,1958-09-30,704.0,260,704.0
Airline2,1958-10-31,659.0,261,647.0
Airline2,1958-11-30,610.0,262,605.0
Airline2,1958-12-31,637.0,263,636.0
Airline2,1959-01-31,660.0,264,640.0
Airline2,1959-02-28,642.0,265,618.0
Airline2,1959-03-31,706.0,266,662.0
Airline2,1959-04-30,696.0,267,648.0
Airline2,1959-05-31,720.0,268,663.0
Airline2,1959-06-30,772.0,269,735.0
Airline2,1959-07-31,848.0,270,791.0
Airline2,1959-08-31,859.0,271,805.0
Airline2,1959-09-30,763.0,272,704.0
Airline2,1959-10-31,707.0,273,659.0
Airline2,1959-11-30,662.0,274,610.0
Airline2,1959-12-31,705.0,275,637.0
Airline2,1960-01-31,717.0,276,660.0
Airline2,1960-02-29,691.0,277,642.0
Airline2,1960-03-31,719.0,278,706.0
Airline2,1960-04-30,761.0,279,696.0
Airline2,1960-05-31,772.0,280,720.0
Airline2,1960-06-30,835.0,281,772.0
Airline2,1960-07-31,922.0,282,848.0
Airline2,1960-08-31,906.0,283,859.0
Airline2,1960-09-30,808.0,284,763.0
Airline2,1960-10-31,761.0,285,707.0
Airline2,1960-11-30,690.0,286,662.0
Airline2,1960-12-31,732.0,287,705.0
