userId,movieId,rating,timestamp
44,18,4.0,869252115
44,36,4.0,869251910
44,65,3.0,869252497
44,66,3.0,869252563
44,94,4.0,869252333
44,95,4.0,869251861
45,1,4.0,951170182
45,5,3.0,959625102
45,6,4.0,1121724608
45,7,3.0,951170390
45,11,3.0,951170225
45,19,4.5,1091306129
45,21,4.0,1091306011
45,32,4.5,1121724503
45,39,3.0,951170338
45,50,5.0,951756750
45,62,4.0,1091306047
45,65,3.0,1020803228
45,69,3.0,951170141
45,70,4.0,951170563
45,88,4.0,951170543
46,1,5.0,834787906
46,10,3.0,834787826
46,32,4.0,834788094
46,39,3.0,834788093
46,50,5.0,834788094
47,31,3.0,1496205717
47,47,3.0,1496209354
47,62,3.0,1496205312
48,48,4.0,1127128718
50,1,3.0,1514238116
50,32,3.0,1523740563
51,2,4.5,1230932741
51,3,4.0,1230932736
51,7,4.0,1230932700
51,36,3.0,1230929322
51,65,3.5,1230930652
51,70,5.0,1230932691
51,76,5.0,1230930644
51,93,3.0,1230931640
54,1,3.0,830247330
54,17,3.0,830248246
54,21,3.0,839921390
54,32,3.0,830247417
54,47,3.0,839921084
54,50,3.0,830248246
56,10,4.0,835799162
56,11,4.0,835799366
56,19,5.0,835799219
56,39,4.0,835799274
56,47,5.0,835799219
56,69,4.0,835799457
57,1,5.0,965796031
57,6,3.0,972173446
57,10,3.0,965798286
57,11,3.0,965797264
57,21,3.0,965796969
57,32,4.0,965798685
57,39,3.0,965796392
57,50,5.0,965796686
57,52,3.0,969753586
57,65,1.0,965797815
57,69,4.0,965797105
57,70,1.0,965797305
57,89,2.0,972174827
57,95,3.0,969754664
58,3,3.0,847719397
58,5,4.0,847719151
58,7,5.0,847719397
58,19,1.0,847718718
58,21,4.0,847718718
58,22,3.0,847719108
58,31,4.0,847719088
58,32,5.0,847718745
58,36,4.0,847718991
58,39,5.0,847718745
58,44,2.0,847718960
58,47,5.0,847718657
58,48,3.0,847719035
58,50,5.0,847718718
58,62,3.0,847718910
59,10,3.0,953609378
59,41,5.0,953609923
60,48,3.0,1393541734
60,50,3.0,1393542060
60,60,3.0,1393541955
61,16,4.0,1145531659
61,32,4.5,1145532647
61,50,4.5,1145532639
62,2,4.0,1528843890
62,6,4.5,1522190219
62,47,4.5,1521489234
63,1,5.0,1443199669
63,10,3.0,1443201199
63,32,3.0,1443199999
63,34,3.0,1443201169
63,47,4.0,1443201084
63,50,5.0,1443199758
64,1,4.0,1161520134
64,3,3.5,1161519668
64,6,4.5,1161520752
64,16,5.0,1161528794
64,19,3.5,1161521687
64,22,3.5,1161559916
64,25,3.5,1161521571
64,32,4.0,1161520763
64,34,4.5,1161520212
64,36,4.0,1161521343
64,39,4.0,1161520967
64,45,3.5,1161564506
64,47,4.5,1161520185
64,48,3.0,1161529467
64,50,3.0,1161528982
64,70,4.0,1161559767
66,1,4.0,1104643957
66,5,4.0,1113190367
66,18,4.0,1113190353
66,19,3.0,1093143913
66,21,4.0,1113190363
66,29,4.5,1099187646
66,32,5.0,1093747471
66,47,5.0,1093747353
66,50,4.0,1104644110
68,1,2.5,1158531426
68,2,2.5,1158532776
68,3,2.0,1158533415
68,5,2.0,1158533624
68,6,4.0,1158532058
68,7,2.0,1230498124
68,10,4.5,1158531612
68,11,4.5,1158531050
68,16,3.5,1158533018
68,17,3.5,1158531987
68,18,2.0,1532897231
68,19,1.5,1158532448
68,25,3.5,1158531974
68,26,3.0,1158534106
68,31,3.5,1158535464
68,34,1.0,1158531735
68,39,4.0,1158532000
68,44,3.0,1158534993
68,47,4.0,1158531489
68,48,4.0,1158533544
68,50,3.0,1158531764
68,62,3.5,1158531021
68,65,1.5,1269123315
68,70,4.0,1158534541
68,95,3.5,1158532180
69,50,5.0,1021646926
70,36,5.0,1355198746
71,1,5.0,864737933
71,7,3.0,864738008
71,17,1.0,864737933
71,24,2.0,864740028
71,62,4.0,864737933
71,86,5.0,864738119
71,95,4.0,864737933
72,32,4.5,1217324825
72,47,4.5,1217324851
72,50,4.5,1217324720
73,1,4.5,1464196374
74,58,5.0,1207502891
75,47,2.0,1158968272
76,1,0.5,1439165548
76,47,3.5,1439168120
76,48,0.5,1439168949
78,1,4.0,1252575124
78,20,3.0,1252573422
78,32,3.5,1252575140
79,6,4.0,975282111
80,32,4.0,1377308186
80,50,4.5,1377308037
81,10,1.0,845299756
81,32,5.0,845299983
81,47,3.0,845299983
82,1,2.5,1084467729
82,2,3.0,1084465035
82,6,3.5,1084467865
82,10,3.5,1084467796
82,34,2.0,1084467775
82,47,3.5,1084467783
84,4,3.0,858772461
84,5,3.0,857653289
84,6,4.0,857653289
84,7,3.0,857653289
84,10,3.0,860397812
84,11,4.0,858771861
84,14,4.0,857653349
84,17,5.0,857653240
84,21,4.0,858772111
84,25,5.0,860396793
84,31,3.0,860398679
84,34,4.0,858772153
84,36,5.0,857653289
84,45,4.0,858772239
84,46,3.0,858771890
84,50,4.0,857653594
84,52,5.0,857653318
84,55,4.0,858772543
84,57,3.0,858771951
84,62,4.0,857653240
84,94,4.0,857653422
84,95,2.0,857653240
84,100,3.0,860396882
85,53,5.0,889468268
86,1,4.0,1344082549
87,60,3.0,1270702696
88,16,4.5,1331421395
88,50,5.0,1331421330
88,69,3.5,1331420307
89,1,3.0,1520408314
89,11,2.5,1520408449
89,88,2.0,1520408790
90,1,3.0,856353996
90,7,4.0,856354037
90,14,5.0,856354100
90,17,5.0,856353996
90,25,5.0,856353996
90,32,4.0,856353996
90,36,4.0,856354037
90,52,5.0,856354072
90,58,5.0,856354071
90,68,3.0,856354249
90,81,3.0,856354174
90,82,5.0,856354212
90,85,5.0,856354195
91,1,4.0,1112713037
91,2,3.0,1112713392
91,3,3.0,1112712323
91,6,5.0,1112712032
91,10,3.5,1112713269
91,16,4.5,1112710867
91,19,2.0,1112713417
91,21,4.0,1112712052
91,22,3.5,1112712292
91,25,2.0,1112713314
91,29,4.0,1112711719
91,32,4.0,1112711273
91,36,3.0,1112712316
91,39,1.5,1112713319
91,41,4.0,1112716937
91,47,4.5,1112712832
91,50,4.5,1112712816
91,58,2.0,1112710933
91,88,3.0,1112716912
91,92,2.0,1112716903
91,95,3.0,1112711260
93,1,3.0,942767337
93,2,5.0,942946208
93,10,4.0,942946208
93,15,4.0,942946091
93,34,5.0,942767143
93,60,4.0,942946445
93,86,4.0,942946013
94,2,4.0,843406960
94,10,3.0,843406732
94,11,3.0,843406930
94,17,1.0,843406942
94,19,2.0,843406846
94,21,3.0,843406846
94,32,5.0,843406866
94,34,4.0,843406765
94,39,1.0,843406866
94,44,1.0,843406960
94,47,2.0,843406765
94,95,3.0,843406942
95,7,3.0,1043340043
95,18,3.5,1105400752
95,25,5.0,1044744590
95,29,5.0,1043340522
95,32,4.0,1043340522
95,34,4.0,1071803856
95,39,4.0,1043339476
96,1,5.0,964772990
96,34,5.0,964773008
96,50,5.0,964773008
98,1,4.5,1532457849
99,10,4.0,829827514
99,22,4.0,829828005
99,23,4.0,829828005
100,3,3.5,1100183804
100,11,4.0,1100184041
100,16,4.5,1100185959
100,17,4.5,1100184147
100,19,1.0,1100183757
100,28,4.5,1100184447
100,62,4.0,1100185952
100,74,4.0,1100186732
100,89,4.0,1100186731
100,95,4.5,1100185961
102,3,5.0,840635033
102,6,3.0,835877535
102,21,3.0,835876107
102,23,3.0,835877570
102,39,3.0,835876151
102,47,5.0,835876045
103,1,4.0,1431954238
103,2,4.0,1431957270
103,5,4.0,1431957598
103,16,5.0,1450982615
103,18,5.0,1431969228
103,19,3.5,1431957278
103,34,4.0,1431957104
103,36,4.0,1431957252
103,48,3.5,1431957563
103,50,4.0,1431955220
103,60,4.0,1431968436
103,70,3.5,1431957632
104,2,3.0,1114809641
104,10,3.0,1048595683
104,31,4.0,1049135743
104,39,4.0,1048587379
104,47,0.5,1053336550
104,87,3.0,1048795372
105,6,4.0,1446773632
105,16,4.5,1446749417
105,32,3.5,1446571805
105,47,5.0,1446571714
105,50,5.0,1446571713
107,1,4.0,829322340
107,2,5.0,829322340
107,5,4.0,829322340
107,11,5.0,829322340
107,62,5.0,829322340
108,25,4.0,1042838964
108,82,5.0,1042839636
109,6,3.0,841108665
109,11,4.0,841108045
109,14,4.0,841109326
109,16,4.0,841108751
109,18,3.0,841109921
109,21,3.0,841107538
109,25,5.0,841108589
109,31,3.0,841108623
109,32,4.0,841107643
109,34,3.0,841107487
109,36,5.0,841143673
109,39,3.0,841107584
109,45,3.0,841108914
109,47,3.0,841107393
109,50,4.0,841107584
109,52,3.0,841109666
109,62,5.0,841108564
109,76,3.0,841151480
110,47,4.5,1175330162
111,5,3.5,1517441319
111,16,4.5,1518640768
111,24,2.5,1518640854
111,34,2.5,1516153818
111,39,4.0,1516153474
111,48,3.5,1518640791
111,65,3.5,1518640926
112,1,3.0,1442535639
112,2,1.5,1513989948
112,6,4.5,1513989933
112,16,4.5,1513990003
112,17,0.5,1513989967
112,19,4.0,1513989970
112,21,2.0,1513989975
112,25,2.5,1513989973
112,32,5.0,1442535842
112,36,0.5,1513989966
112,39,0.5,1513989927
112,47,5.0,1442535846
112,50,5.0,1442535839
112,62,4.0,1513989987
112,95,1.5,1513989977
113,11,3.0,980051838
113,25,1.0,980051660
113,39,3.0,980051704
113,46,3.0,980051838
113,64,2.0,980051988
113,71,1.0,980051522
113,74,3.0,980051922
115,21,4.0,970756771
115,32,5.0,958574098
115,34,2.0,957760059
116,3,3.5,1337200325
116,47,3.5,1337199584
117,2,3.0,844163002
117,3,3.0,844163663
117,5,3.0,844163754
117,6,3.0,844163102
117,7,4.0,844163615
117,10,3.0,844162850
117,11,4.0,844162970
117,17,3.0,844163037
117,19,2.0,844162892
117,21,4.0,844162913
117,26,4.0,844163712
117,31,3.0,844163204
117,32,3.0,844162955
117,34,3.0,844163454
117,36,3.0,844163102
117,39,3.0,844162955
117,41,4.0,844163693
117,44,2.0,844163037
117,47,4.0,844162892
117,48,3.0,844163082
117,50,4.0,844162933
117,60,3.0,844163754
117,62,4.0,844163122
117,73,4.0,844163663
118,25,2.0,944924731
119,1,3.5,1435942468
119,10,4.0,1435943180
119,44,3.0,1435943918
120,5,4.0,860070029
120,12,3.0,860070182
120,32,3.0,860069973
120,52,3.0,860070065
121,1,4.0,847656180
121,5,3.0,847656405
121,6,5.0,847656264
121,11,4.0,847656100
121,16,5.0,847656340
121,19,2.0,847656045
121,22,3.0,847656357
121,25,4.0,847656224
121,39,4.0,847656062
121,44,1.0,847656224
121,47,3.0,847656010
121,62,5.0,847656203
121,95,3.0,847656129
122,2,4.0,1461561176
122,19,3.5,1461562132
122,32,5.0,1461561526
122,47,4.5,1461561420
122,50,5.0,1461561151
122,70,4.5,1461562250
123,47,4.5,1447291940
124,1,4.0,1336584336
124,50,4.5,1336412889
125,2,4.0,1474311709
125,81,3.0,1474415153
126,34,3.0,845925854
126,47,5.0,845925822
129,47,3.5,1167376335
130,1,3.0,832589610
131,31,3.0,1349838570
131,47,4.0,1349840567
131,50,4.0,1349840171
132,1,2.0,1157921785
132,17,3.0,1157922698
132,29,2.0,1157924165
132,32,3.0,1329983726
132,34,1.5,1157921395
132,39,3.0,1157921453
132,45,2.5,1157923125
132,47,4.0,1157921243
132,48,3.0,1157919960
132,50,4.0,1157920377
132,58,2.0,1157919923
132,70,2.5,1157923053
132,89,2.5,1157997580
133,32,4.0,843491488
133,47,4.0,843491396
133,50,3.0,843491446
134,1,3.0,832841103
134,47,4.0,832841168
134,48,3.0,832841524
135,1,4.0,1009691859
135,2,3.0,1009692764
135,21,3.0,1009691915
135,32,5.0,1009691695
135,47,5.0,1009691144
135,65,1.0,1009692359
136,10,5.0,832449222
136,15,5.0,832449934
136,16,5.0,832449614
136,19,3.0,832449345
136,23,5.0,832449838
136,34,2.0,832449299
136,44,2.0,832449539
136,47,5.0,832449299
136,62,5.0,832449522
136,93,4.0,832450076
136,95,4.0,832449391
137,1,4.0,1204859907
139,19,1.0,1453924016
140,1,3.0,942924980
140,2,3.5,1085569813
140,6,5.0,942843185
140,11,4.0,949667337
140,21,4.0,949666898
140,22,3.0,951163606
140,23,3.0,967049087
140,34,4.0,942910010
140,47,4.0,942842215
140,50,3.0,942840991
140,62,4.5,1055092420
140,86,4.0,942844005
140,95,2.5,1085569725
141,1,4.0,1513130643
141,19,2.0,1513130814
141,47,3.0,1513130660
142,34,4.0,838932132
142,36,4.0,838933753
142,47,4.0,838934238
142,50,5.0,838934155
142,95,3.0,838934522
144,1,3.5,1137323419
144,2,3.0,1137323803
144,10,3.0,1137323629
144,17,4.0,1137323659
144,19,3.0,1136812137
144,25,3.0,1136813341
144,32,4.0,1137323444
144,34,3.0,1137323545
144,39,3.5,1137323676
144,47,4.5,1137323517
144,48,4.5,1137324255
145,1,5.0,832105242
145,50,5.0,832105428
146,32,5.0,1312508179
147,5,4.5,1203267700
149,2,1.0,902084874
149,32,4.0,902085272
150,3,3.0,854203124
150,5,3.0,854203124
150,6,4.0,854203123
150,7,3.0,854203124
150,25,4.0,854203072
150,32,5.0,854203071
150,36,4.0,854203123
150,52,4.0,854203163
150,58,3.0,854203163
150,62,3.0,854203072
150,79,3.0,854203229
150,95,3.0,854203072
151,1,5.0,855947195
151,3,3.0,855947242
151,9,4.0,855947372
151,12,3.0,855947434
151,62,4.0,855947196
151,75,3.0,855948083
151,92,1.0,855948256
151,95,4.0,855947196
152,47,5.0,1450867741
152,50,4.5,1450572430
153,1,2.0,1525548642
153,2,2.0,1525550601
155,1,3.0,961861723
156,1,4.0,1106854640
156,11,3.0,946799769
156,17,4.0,939884874
156,19,3.0,1106855017
156,21,5.0,946799679
156,25,4.0,1106854805
156,34,4.0,939853183
156,39,1.0,939842934
156,45,4.0,946799570
156,47,3.5,1106854709
156,50,4.0,940001349
156,52,3.5,1106855391
156,58,4.0,1106855269
156,62,2.0,1106854830
156,68,2.0,946799375
159,1,4.5,1508640172
159,31,3.5,1508641164
159,62,3.0,1508641179
160,1,4.0,971115026
160,2,4.0,971619578
160,6,2.0,971115114
160,10,1.0,971196422
160,22,1.0,971437089
160,32,5.0,971113953
160,34,5.0,971619022
160,44,3.0,971115727
160,47,5.0,971115962
160,50,4.0,971113158
160,60,2.0,971619579
160,76,4.0,971196402
160,79,1.0,971196754
160,85,5.0,991075851
160,93,1.0,976798624
160,95,1.0,971112529
161,1,4.0,1176751765
161,48,4.0,1176498494
162,4,3.0,836684306
162,16,5.0,836511416
162,17,5.0,836510953
162,31,4.0,836511596
162,36,5.0,836511416
162,50,4.0,836511263
162,62,5.0,836510953
166,1,5.0,1189980529
166,6,3.5,1190828796
166,10,4.5,1190827465
166,17,4.0,1190828781
166,32,4.0,1189038252
166,47,4.0,1188774624
166,50,5.0,1188774404
167,1,3.5,1154721923
167,39,2.0,1154723333
167,69,2.5,1154719322
169,1,4.5,1059427918
169,2,4.0,1078284713
169,3,5.0,1078284750
169,5,5.0,1078284788
169,7,4.5,1078284741
169,11,4.0,1059427956
169,34,4.0,1059427862
169,39,3.5,1059428140
169,48,3.5,1059427123
169,60,4.0,1078285375
169,62,5.0,1078284604
169,73,4.0,1070250173
170,5,3.0,840473290
170,10,3.0,840472869
170,34,5.0,840472895
170,48,4.0,840473093
170,95,3.0,840473046
171,1,5.0,866904159
171,25,5.0,866904159
171,29,5.0,866904396
171,32,5.0,866904158
171,36,4.0,866904192
171,47,5.0,866905267
171,81,5.0,866904379
173,10,3.0,843397944
173,17,4.0,843398078
174,10,3.0,848486985
174,11,5.0,848487132
174,32,3.0,848487101
174,34,4.0,848487060
174,39,4.0,848487101
174,50,3.0,848487075
174,62,1.0,848487212
176,10,5.0,840108984
176,39,3.0,840108930
176,47,5.0,840109138
177,1,5.0,1435533535
177,2,3.5,1435534109
177,7,1.0,1435534432
177,11,3.0,1435890660
177,16,3.0,1435890664
177,19,2.0,1435534140
177,28,2.5,1435536420
177,39,4.0,1435890554
177,47,4.5,1435533571
177,48,3.0,1435534447
177,50,4.0,1435523529
177,60,3.0,1435535258
178,1,4.0,1164354911
178,10,4.0,1164355337
178,25,4.5,1164355401
178,47,4.5,1164355292
178,50,4.5,1163673981
179,1,4.0,852114051
179,3,4.0,852114317
179,7,3.0,852115405
179,9,3.0,852114156
179,18,4.0,852115405
179,19,3.0,840907679
179,32,4.0,852114116
179,34,5.0,840907679
179,47,4.0,840907616
179,52,4.0,852115696
179,65,3.0,852115576
179,95,3.0,852114051
181,5,3.0,845470124
181,6,3.0,845469804
181,7,3.0,845470611
181,10,2.0,845469438
181,11,5.0,845469653
181,16,3.0,845469893
181,21,2.0,845469555
181,22,3.0,845469972
181,24,3.0,845470571
181,25,1.0,845469842
181,31,3.0,845469893
181,34,5.0,845469500
181,39,3.0,845469625
181,45,3.0,845470124
181,47,3.0,845469500
181,61,4.0,845472115
181,62,4.0,845469756
181,79,4.0,845470717
181,86,4.0,845472271
181,100,3.0,845470909
182,1,4.0,1063289621
182,6,4.5,1054782012
182,10,3.5,1054782216
182,14,4.0,1063289654
182,16,5.0,1054783631
182,17,4.0,1066428620
182,18,5.0,1055153282
182,21,2.5,1054782030
182,23,3.5,1055153587
182,25,4.5,1054783186
182,26,4.0,1063648819
182,29,4.0,1054779789
182,32,4.0,1054779785
182,36,4.5,1063289589
182,41,4.5,1054781875
182,44,1.5,1055150820
182,45,3.0,1075764933
182,47,4.0,1054781315
182,50,4.5,1054781309
182,69,3.0,1054784267
182,70,4.5,1077804802
182,76,3.5,1055152107
182,81,3.5,1055154219
182,89,3.0,1055151186
182,94,4.0,1075765007
182,97,4.5,1075764905
182,100,3.0,1055153511
185,1,4.0,1044311830
185,34,2.0,1044311830
186,1,4.0,1031080831
186,2,4.0,1031087675
186,10,4.0,1031088020
187,16,4.0,1161849621
187,25,3.0,1161872627
187,29,4.0,1161849623
187,47,4.0,1161850486
187,50,4.5,1161849680
187,70,4.0,1161849108
187,97,3.0,1180301412
188,7,4.0,962559461
191,1,4.0,829759809
191,6,4.0,829759809
191,16,4.0,829759809
191,17,5.0,829759809
191,21,4.0,829759809
191,25,5.0,829759809
191,32,5.0,829759809
191,34,4.0,829760897
191,36,5.0,829759809
191,39,1.0,829760897
191,47,4.0,829760898
191,50,5.0,829760898
191,52,5.0,829759809
191,58,4.0,829759809
191,72,4.0,829760897
191,85,5.0,829759809
191,94,4.0,829759809
191,95,3.0,829759809
191,99,5.0,829759809
192,10,5.0,835128874
192,47,3.0,835129031
193,1,2.0,1435856890
194,48,2.0,1110316714
195,6,4.0,974705807
195,10,4.0,974705349
195,16,4.0,974705903
195,25,4.0,1008558673
195,32,4.0,974709650
195,36,4.0,1008558588
195,50,5.0,974705671
195,70,4.0,979858326
196,62,4.5,1460954240
197,50,3.0,947462391
198,17,3.0,1034136028
198,24,4.0,1034138101
198,25,4.0,1034136139
198,32,5.0,1034135531
198,34,4.0,1034137414
198,36,5.0,1034136028
198,47,5.0,1034136177
198,50,5.0,1034136008
198,58,5.0,1034137364
198,66,1.0,1034135137
199,6,4.0,1057590506
199,7,3.0,940544181
199,11,4.0,940543988
199,20,2.0,1022161793
199,21,4.0,940372914
199,25,5.0,940372513
199,36,4.0,940372656
199,47,3.0,940372883
199,50,4.0,940372419
199,62,1.0,941295529
199,81,3.0,940544216
199,85,1.0,940380890
200,1,3.5,1229886312
200,5,4.0,1229876436
200,10,4.5,1229887453
200,19,3.5,1229877095
200,34,2.5,1229877775
200,39,5.0,1229886362
200,47,4.0,1229885752
200,62,3.0,1229886642
201,1,5.0,939801780
201,11,4.0,939227085
201,16,4.0,939227554
201,24,4.0,941211478
201,25,5.0,939227591
201,32,4.0,939833041
201,34,5.0,939801740
201,46,1.0,939227085
202,1,4.0,974923506
202,2,4.0,974923336
202,6,5.0,974918622
202,10,4.0,974919042
202,11,4.0,975013705
202,29,4.0,974923156
202,32,4.0,974925068
202,44,2.0,974923392
202,49,3.0,974925453
202,50,4.0,974924628
202,58,4.0,975013724
202,62,3.0,975013683
203,31,3.5,1390094511
204,47,5.0,1327182956
206,1,5.0,850763267
206,7,4.0,850763310
206,14,4.0,850763367
206,17,5.0,850763267
206,25,5.0,850763267
206,32,3.0,850763267
206,36,5.0,850763310
206,58,5.0,850763367
206,62,4.0,850763267
206,95,3.0,850763267
207,100,3.0,1258548270
208,10,2.0,940639452
211,50,4.0,1350912267
213,1,3.5,1316196157
214,1,3.0,853937855
214,17,3.0,853937855
214,25,2.0,853937855
214,62,3.0,853937855
214,66,3.0,853938014
214,83,3.0,853938185
215,50,5.0,1260908668
216,1,3.0,975211713
216,21,3.0,975212544
216,34,5.0,975212451
216,39,3.0,975212451
216,48,2.0,975211866
217,1,4.0,955942540
217,2,2.0,955942327
217,3,1.0,955944713
217,6,2.0,955935939
217,9,3.0,955941157
217,10,4.0,955940584
217,12,3.0,955945336
217,19,1.0,955945611
217,20,2.0,955941424
217,22,3.0,955943052
217,34,4.0,955943345
217,38,2.0,955945548
217,44,2.0,955941505
217,45,2.0,955943999
